TimeStep,TotalVehicles,AverageSpeed,AverageWaitTime,IntersectionQueueSize,ThroughputCount,PlatoonCount,AveragePlatoonSize
1857,9,7.38,0.00,0,557,10,2.20
1858,9,7.92,0.00,0,557,10,2.20
1859,10,6.94,0.00,0,557,10,2.20
1860,10,6.68,0.00,1,557,10,2.20
1861,9,6.08,0.00,0,558,10,2.20
1862,9,6.48,0.00,0,558,10,2.20
1863,9,6.76,0.00,0,558,10,2.20
1864,9,7.01,0.00,0,558,10,2.20
1865,9,6.84,0.00,0,558,10,2.20
1866,10,5.70,0.00,2,558,10,2.20
1867,10,5.50,0.00,1,559,10,2.20
1868,10,6.00,0.00,1,559,10,2.20
1869,11,5.88,0.00,0,560,10,2.20
1870,12,5.76,0.00,0,560,10,2.20
1871,11,5.57,0.00,1,560,10,2.20
1872,11,5.73,0.00,0,561,10,2.20
1873,11,6.44,0.00,1,561,10,2.20
1874,12,6.74,0.00,1,562,10,2.30
1875,12,7.92,0.00,1,562,10,2.30
1876,12,8.94,0.00,0,563,10,2.10
1877,11,9.75,0.00,1,563,11,2.09
1878,11,10.32,0.00,0,564,11,2.09
1879,10,10.34,0.00,2,564,11,2.09
1880,10,10.36,0.00,1,565,10,2.00
1881,11,9.62,0.00,1,566,10,2.00
1882,11,9.85,0.00,2,566,10,2.00
1883,12,9.26,0.00,0,568,10,2.00
1884,11,10.18,0.00,1,568,10,2.00
1885,11,10.13,0.00,0,569,11,2.00
1886,10,10.87,0.00,0,569,11,2.00
1887,10,10.92,0.00,1,569,11,2.00
1888,10,9.94,0.00,1,569,11,2.09
1889,10,10.44,0.00,0,570,11,2.09
1890,10,9.90,0.00,0,570,11,2.09
1891,10,10.88,0.00,0,570,11,2.09
1892,10,10.26,0.00,0,570,11,2.09
1893,8,10.16,0.00,0,570,10,2.10
1894,8,10.76,0.00,0,570,10,2.10
1895,8,10.74,0.00,1,570,10,2.10
1896,7,10.31,0.00,1,570,10,2.10
1897,7,10.52,0.00,1,571,9,2.00
1898,7,10.73,0.00,0,572,9,2.00
1899,7,10.80,0.00,0,572,9,2.00
1900,6,10.01,0.00,0,572,9,2.00
1901,6,9.12,0.00,1,572,9,2.11
1902,6,8.79,0.00,1,572,9,2.11
1903,7,6.74,0.00,1,573,9,2.11
1904,7,7.00,0.00,1,573,9,2.11
1905,7,8.00,0.00,1,573,9,2.11
1906,7,9.03,0.00,1,574,8,2.00
1907,6,9.35,0.00,0,575,8,2.00
1908,7,8.82,0.00,1,575,8,2.00
1909,6,9.81,0.00,1,575,8,2.00
1910,6,10.50,0.00,0,576,8,2.00
1911,7,9.72,0.00,0,576,8,2.00
1912,8,9.44,0.00,0,576,8,2.00
1913,7,10.11,0.00,0,576,8,2.00
1914,8,9.27,0.00,0,576,8,2.00
1915,8,9.65,0.00,0,576,8,2.00
1916,8,10.80,0.00,1,576,8,2.00
1917,8,10.01,0.00,0,577,8,2.00
1918,7,10.79,0.00,0,577,8,2.00
1919,7,11.56,0.00,0,577,8,2.00
1920,6,10.95,0.00,0,577,8,2.00
1921,6,10.62,0.00,0,577,8,2.00
1922,6,10.04,0.00,0,577,8,2.00
1923,6,9.66,0.00,0,577,8,2.00
1924,7,7.30,0.00,1,577,8,2.00
1925,7,6.37,0.00,2,577,8,2.00
1926,8,5.62,0.00,1,578,10,2.00
1927,7,5.00,0.00,1,578,10,2.00
1928,7,5.79,0.00,1,578,10,2.00
1929,7,6.88,0.00,0,579,10,2.00
1930,7,7.60,0.00,0,579,10,2.00
1931,7,8.20,0.00,0,579,10,2.00
1932,7,7.92,0.00,1,579,9,2.11
1933,7,8.29,0.00,1,579,9,2.22
1934,7,8.58,0.00,1,580,9,2.22
1935,7,9.12,0.00,1,580,9,2.22
1936,7,7.46,0.00,1,580,9,2.22
1937,7,7.68,0.00,1,581,8,2.00
1938,7,8.45,0.00,1,581,9,2.00
1939,6,8.84,0.00,1,582,10,2.00
1940,7,8.40,0.00,1,582,10,2.00
1941,8,7.92,0.00,1,583,9,2.11
1942,8,9.17,0.00,1,583,9,2.11
1943,8,10.40,0.00,0,584,9,2.11
1944,8,11.08,0.00,0,584,9,2.11
1945,8,11.71,0.00,0,584,9,2.11
1946,9,10.72,0.00,0,584,9,2.11
1947,8,9.54,0.00,0,584,9,2.00
1948,9,9.01,0.00,0,584,9,2.00
1949,9,9.63,0.00,0,584,9,2.00
1950,8,9.79,0.00,0,584,8,2.00
1951,8,10.73,0.00,1,584,8,2.00
1952,6,9.98,0.00,0,585,8,2.00
1953,6,10.08,0.00,1,585,8,2.00
1954,6,10.79,0.00,1,586,8,2.00
1955,6,11.63,0.00,0,587,8,2.00
1956,6,12.16,0.00,0,587,8,2.00
1957,6,12.42,0.00,0,587,8,2.00
1958,6,12.42,0.00,0,587,8,2.00
1959,6,11.81,0.00,0,587,8,2.00
1960,6,9.94,0.00,1,587,8,2.00
1961,7,7.23,0.00,1,588,8,2.00
1962,7,7.91,0.00,1,588,8,2.00
1963,6,8.79,0.00,1,589,9,2.00
1964,4,8.91,0.00,1,589,9,2.00
1965,4,10.78,0.00,0,590,9,2.11
1966,4,12.15,0.00,0,590,9,2.11
1967,4,12.52,0.00,0,590,9,2.11
1968,5,10.01,0.00,0,590,9,2.11
1969,6,8.76,0.00,0,590,9,2.11
1970,6,9.59,0.00,0,590,9,2.11
1971,5,9.87,0.00,0,590,9,2.00
1972,5,10.46,0.00,0,590,9,2.00
1973,4,9.98,0.00,0,590,8,2.00
1974,4,11.58,0.00,1,590,8,2.00
1975,5,10.00,0.00,0,591,8,2.00
1976,5,10.82,0.00,0,591,8,2.00
1977,4,11.48,0.00,0,591,8,2.00
1978,5,9.68,0.00,0,591,8,2.00
1979,5,10.25,0.00,0,591,8,2.00
1980,5,9.73,0.00,0,591,8,2.00
1981,6,7.72,0.00,2,591,9,2.00
1982,6,8.88,0.00,1,592,9,2.00
1983,6,9.74,0.00,0,593,9,2.00
1984,6,10.99,0.00,0,593,9,2.00
1985,5,11.68,0.00,0,593,9,2.00
1986,5,12.18,0.00,0,593,9,2.00
1987,5,12.36,0.00,0,593,9,2.00
1988,5,12.19,0.00,0,593,9,2.00
1989,5,11.17,0.00,0,593,9,2.00
1990,5,10.16,0.00,0,593,9,2.00
1991,6,8.10,0.00,0,593,9,2.00
1992,4,5.56,0.00,0,593,9,2.00
1993,5,3.80,0.00,1,593,9,2.00
1994,5,4.40,0.00,1,593,9,2.00
1995,5,6.16,0.00,1,594,9,2.00
1996,6,5.86,0.00,1,594,9,2.00
1997,6,7.28,0.00,0,595,9,2.00
1998,7,7.66,0.00,1,595,9,2.00
1999,8,8.00,0.00,1,595,9,2.00
2000,8,9.37,0.00,0,596,9,2.00
2001,9,9.41,0.00,0,596,10,2.00
2002,9,10.09,0.00,0,596,10,2.00
2003,9,10.75,0.00,1,596,10,2.00
2004,9,11.17,0.00,0,597,10,2.00
2005,10,9.87,0.00,0,597,10,2.00
2006,11,8.99,0.00,0,597,10,2.00
2007,11,9.03,0.00,0,597,10,2.00
2008,9,8.96,0.00,0,597,9,2.00
2009,9,9.01,0.00,0,597,9,2.11
2010,9,8.57,0.00,0,597,9,2.11
2011,9,8.41,0.00,0,597,9,2.11
2012,8,7.09,0.00,1,597,9,2.11
2013,8,5.37,0.00,1,597,9,2.11
2014,8,5.65,0.00,0,598,9,2.11
2015,9,4.84,0.00,0,598,11,2.09
2016,9,4.45,0.00,0,598,11,2.09
2017,9,4.49,0.00,0,598,11,2.09
2018,9,4.55,0.00,1,598,11,2.09
2019,10,4.51,0.00,1,599,11,2.09
2020,10,5.42,0.00,1,599,11,2.09
2021,11,5.81,0.00,1,599,11,2.18
2022,12,6.00,0.00,1,600,11,2.27
2023,12,6.94,0.00,1,601,11,2.27
2024,13,7.24,0.00,1,601,12,2.25
2025,13,7.94,0.00,0,602,12,2.17
2026,13,7.93,0.00,1,602,13,2.15
2027,13,9.00,0.00,0,603,13,2.15
2028,13,9.96,0.00,1,603,13,2.15
2029,12,10.62,0.00,0,604,12,2.08
2030,12,11.37,0.00,1,604,12,2.08
2031,12,11.78,0.00,0,605,13,2.08
2032,13,10.49,0.00,0,605,13,2.08
2033,12,9.03,0.00,0,605,13,2.00
2034,12,8.77,0.00,1,605,13,2.00
2035,14,6.81,0.00,2,605,14,2.00
2036,13,5.90,0.00,2,605,13,2.00
2037,12,5.73,0.00,2,605,13,2.00
2038,13,5.82,0.00,2,605,14,2.00
2039,13,6.39,0.00,2,606,14,2.00
2040,13,6.97,0.00,2,607,14,2.00
2041,12,7.53,0.00,1,608,13,2.08
2042,13,7.87,0.00,1,608,13,2.15
2043,13,7.91,0.00,1,608,13,2.15
2044,13,8.62,0.00,1,609,13,2.08
2045,14,8.47,0.00,0,610,13,2.08
2046,14,8.90,0.00,1,610,13,2.08
2047,14,8.72,0.00,2,610,13,2.08
2048,16,7.65,0.00,2,610,13,2.23
2049,15,7.81,0.00,2,611,13,2.23
2050,15,8.37,0.00,3,611,13,2.23
2051,14,8.20,0.00,1,613,12,2.08
2052,13,8.55,0.00,1,613,12,2.08
2053,13,9.52,0.00,2,613,12,2.08
2054,13,9.81,0.00,0,615,13,2.08
2055,13,9.51,0.00,1,615,13,2.08
2056,13,9.97,0.00,2,615,13,2.08
2057,11,10.07,0.00,0,617,12,2.00
2058,12,9.44,0.00,0,617,13,2.00
2059,13,8.99,0.00,0,617,13,2.00
2060,12,8.62,0.00,1,617,12,2.00
2061,11,8.51,0.00,1,618,11,2.00
2062,11,8.97,0.00,1,619,11,2.00
2063,12,9.06,0.00,1,619,12,2.00
2064,12,8.94,0.00,0,620,11,2.00
2065,12,8.89,0.00,1,620,11,2.09
2066,10,9.14,0.00,1,620,11,2.09
2067,11,9.22,0.00,0,621,11,2.09
2068,11,10.32,0.00,0,621,11,2.09
2069,10,11.13,0.00,0,621,11,2.09
2070,11,10.55,0.00,1,621,11,2.09
2071,11,10.64,0.00,0,622,11,2.09
2072,11,10.14,0.00,1,622,11,2.09
2073,10,10.84,0.00,0,623,10,2.00
2074,11,10.32,0.00,0,623,11,2.00
2075,12,9.86,0.00,0,623,11,2.00
2076,12,9.20,0.00,0,623,11,2.09
2077,11,9.36,0.00,1,623,11,2.09
2078,11,10.00,0.00,1,624,11,2.09
2079,11,10.43,0.00,0,625,11,2.09
2080,10,10.27,0.00,2,625,11,2.09
2081,11,9.97,0.00,1,626,11,2.09
2082,10,10.43,0.00,0,627,11,2.09
2083,10,10.69,0.00,0,627,11,2.09
2084,10,10.34,0.00,0,627,11,2.09
2085,10,9.63,0.00,1,627,11,2.09
2086,11,8.78,0.00,1,627,11,2.09
2087,11,8.49,0.00,0,628,11,2.09
2088,11,8.66,0.00,1,628,11,2.09
2089,10,8.41,0.00,1,628,11,2.09
2090,9,8.55,0.00,0,629,10,2.00
2091,9,8.64,0.00,0,629,11,2.00
2092,8,7.68,0.00,0,629,11,2.00
2093,8,6.27,0.00,1,629,11,2.00
2094,8,6.58,0.00,0,630,11,2.00
2095,9,6.40,0.00,1,630,12,2.00
2096,9,7.29,0.00,1,630,12,2.00
2097,8,7.61,0.00,0,631,11,2.00
2098,8,8.47,0.00,1,631,11,2.00
2099,9,7.68,0.00,1,632,12,2.00
2100,10,7.79,0.00,1,632,12,2.00
2101,10,8.79,0.00,1,633,12,2.00
2102,10,8.78,0.00,1,633,13,2.00
2103,10,8.44,0.00,0,634,13,2.08
2104,10,9.75,0.00,0,634,13,2.08
2105,11,9.57,0.00,0,634,13,2.15
2106,11,9.96,0.00,0,634,13,2.15
2107,11,10.86,0.00,1,634,13,2.15
2108,10,11.28,0.00,0,635,12,2.08
2109,9,11.69,0.00,0,635,11,2.09
2110,9,11.34,0.00,0,635,11,2.09
2111,9,8.85,0.00,0,635,11,2.09
2112,10,7.87,0.00,1,635,11,2.09
2113,11,7.91,0.00,2,636,11,2.09
2114,11,8.95,0.00,1,637,10,2.00
2115,10,9.76,0.00,0,638,11,2.00
2116,10,10.46,0.00,1,638,11,2.00
2117,10,10.91,0.00,1,639,11,2.00
2118,11,10.08,0.00,0,640,10,2.00
2119,11,9.61,0.00,1,640,10,2.00
2120,11,10.37,0.00,0,641,11,2.00
2121,11,11.05,0.00,0,641,11,2.00
2122,10,11.30,0.00,0,641,11,2.00
2123,10,11.15,0.00,0,641,11,2.00
2124,9,10.82,0.00,1,641,11,2.00
2125,9,10.53,0.00,0,642,11,2.00
2126,9,10.51,0.00,0,642,11,2.00
2127,9,8.54,0.00,1,642,11,2.00
2128,8,8.82,0.00,1,642,11,2.00
2129,9,8.11,0.00,0,643,12,2.00
2130,8,8.40,0.00,0,643,12,2.00
2131,7,8.17,0.00,1,643,12,2.00
2132,8,7.21,0.00,0,644,12,2.08
2133,9,7.13,0.00,1,644,12,2.08
2134,9,6.97,0.00,1,644,12,2.08
2135,10,7.75,0.00,0,645,11,2.09
2136,10,9.09,0.00,1,645,11,2.09
2137,10,10.31,0.00,0,646,11,2.09
2138,10,11.02,0.00,0,646,11,2.09
2139,10,11.32,0.00,1,646,11,2.09
2140,10,11.83,0.00,1,646,11,2.09
2141,9,12.02,0.00,0,647,10,2.00
2142,8,12.30,0.00,1,647,10,2.00
2143,8,12.61,0.00,0,648,10,2.00
2144,8,12.49,0.00,0,648,10,2.00
2145,7,11.50,0.00,1,648,10,2.00
2146,7,10.86,0.00,1,648,10,2.00
2147,7,9.99,0.00,1,649,10,2.00
2148,8,8.61,0.00,3,649,10,2.00
2149,7,8.88,0.00,1,651,10,2.00
2150,6,9.46,0.00,0,652,10,2.00
2151,6,11.06,0.00,0,652,10,2.00
2152,6,11.99,0.00,0,652,10,2.00
2153,5,12.26,0.00,0,652,10,2.00
2154,5,12.46,0.00,0,652,10,2.00
2155,5,12.46,0.00,0,652,10,2.00
2156,5,12.46,0.00,0,652,10,2.00
2157,5,12.46,0.00,0,652,10,2.00
2158,4,12.52,0.00,0,652,10,2.00
2159,2,10.66,0.00,0,652,10,2.00
2160,2,8.41,0.00,0,652,10,2.00
2161,2,9.12,0.00,1,652,10,2.00
2162,2,3.90,0.00,1,652,10,2.00
2163,3,3.43,0.00,0,653,10,2.00
2164,4,4.45,0.00,0,653,11,2.00
2165,5,5.16,0.00,0,653,11,2.00
2166,5,7.30,0.00,0,653,11,2.00
2167,5,9.23,0.00,0,653,11,2.00
2168,5,10.73,0.00,0,653,11,2.00
2169,6,9.77,0.00,0,653,11,2.09
2170,6,10.82,0.00,0,653,11,2.09
2171,6,11.47,0.00,0,653,11,2.09
2172,7,10.19,0.00,0,653,11,2.09
2173,6,10.47,0.00,0,653,11,2.09
2174,7,9.14,0.00,0,653,12,2.08
2175,7,8.31,0.00,0,653,12,2.08
2176,7,8.45,0.00,2,653,12,2.08
2177,8,7.18,0.00,0,655,11,2.00
2178,8,7.55,0.00,1,655,11,2.00
2179,9,7.59,0.00,1,655,12,2.00
2180,10,7.47,0.00,0,656,12,2.00
2181,10,8.47,0.00,0,656,12,2.00
2182,11,8.32,0.00,0,656,12,2.08
2183,11,9.00,0.00,1,656,12,2.08
2184,12,8.63,0.00,1,656,12,2.08
2185,12,8.77,0.00,0,657,12,2.08
2186,12,9.37,0.00,1,657,12,2.08
2187,13,8.92,0.00,1,657,12,2.08
2188,11,8.32,0.00,0,658,11,2.09
2189,12,7.72,0.00,0,658,11,2.09
2190,13,7.60,0.00,0,658,12,2.08
2191,12,7.64,0.00,1,658,12,2.08
2192,12,7.82,0.00,1,658,12,2.08
2193,12,7.70,0.00,1,658,12,2.08
2194,12,7.01,0.00,2,658,12,2.08
2195,13,6.07,0.00,1,659,13,2.08
2196,14,5.63,0.00,1,659,13,2.15
2197,13,5.37,0.00,1,659,13,2.15
2198,13,5.41,0.00,1,659,13,2.23
2199,12,5.25,0.00,1,659,13,2.23
2200,12,5.33,0.00,2,659,13,2.23
2201,12,5.38,0.00,2,659,13,2.23
2202,12,5.05,0.00,1,660,12,2.17
2203,12,4.60,0.00,2,660,12,2.17
2204,12,4.70,0.00,1,661,12,2.17
2205,13,4.53,0.00,1,661,12,2.17
2206,13,4.82,0.00,1,661,13,2.15
2207,13,3.83,0.00,1,661,13,2.15
2208,14,3.59,0.00,2,661,14,2.14
2209,15,3.69,0.00,1,662,15,2.13
2210,15,4.39,0.00,1,662,15,2.13
2211,15,5.33,0.00,1,662,15,2.13
2212,15,6.31,0.00,1,663,14,2.07
2213,14,6.96,0.00,1,663,14,2.07
2214,14,7.44,0.00,1,664,14,2.14
2215,13,7.62,0.00,1,664,14,2.21
2216,14,6.87,0.00,0,665,14,2.21
2217,14,6.40,0.00,1,665,14,2.21
2218,13,5.72,0.00,1,665,14,2.21
2219,13,5.53,0.00,1,666,13,2.23
2220,13,5.92,0.00,2,666,13,2.23
2221,13,6.42,0.00,3,666,13,2.23
2222,13,6.97,0.00,1,668,11,2.00
2223,14,6.92,0.00,1,669,13,2.15
2224,13,7.29,0.00,0,670,13,2.08
2225,13,7.67,0.00,0,670,12,2.17
2226,11,7.40,0.00,0,670,12,2.17
2227,11,7.76,0.00,0,670,12,2.17
2228,10,7.16,0.00,0,670,12,2.17
2229,10,7.16,0.00,0,670,12,2.17
2230,10,7.15,0.00,1,670,12,2.17
2231,11,6.59,0.00,1,671,12,2.17
2232,10,6.48,0.00,1,671,12,2.17
2233,9,6.90,0.00,1,671,11,2.18
2234,8,7.69,0.00,1,672,10,2.00
2235,8,7.67,0.00,1,672,12,2.00
2236,8,8.93,0.00,1,673,12,2.00
2237,8,9.27,0.00,0,674,11,2.00
2238,8,9.40,0.00,1,674,11,2.00
2239,9,9.19,0.00,2,674,11,2.09
2240,10,9.10,0.00,0,676,11,2.09
2241,10,9.92,0.00,0,676,11,2.09
2242,10,9.46,0.00,0,676,12,2.17
2243,10,10.19,0.00,0,676,12,2.25
2244,10,10.39,0.00,0,676,12,2.25
2245,9,10.72,0.00,1,676,12,2.17
2246,10,10.20,0.00,0,677,11,2.00
2247,9,9.87,0.00,0,677,10,2.00
2248,8,10.28,0.00,1,677,10,2.00
2249,7,10.14,0.00,1,677,10,2.00
2250,7,10.50,0.00,0,678,10,2.00
2251,7,10.96,0.00,0,678,10,2.00
2252,7,10.54,0.00,0,678,10,2.00
2253,6,9.12,0.00,0,678,10,2.00
2254,6,9.03,0.00,1,678,10,2.00
2255,7,7.74,0.00,0,679,10,2.00
2256,7,7.81,0.00,0,679,11,2.00
2257,7,7.96,0.00,1,679,11,2.00
2258,7,6.63,0.00,0,680,10,2.00
2259,7,7.06,0.00,0,680,10,2.00
2260,7,6.13,0.00,1,680,11,2.00
2261,7,7.27,0.00,1,681,11,2.00
2262,7,8.70,0.00,1,681,11,2.00
2263,8,8.57,0.00,0,682,11,2.09
2264,9,8.55,0.00,0,682,11,2.09
2265,9,9.66,0.00,0,682,11,2.09
2266,10,9.44,0.00,0,682,11,2.18
2267,10,10.19,0.00,0,682,11,2.18
2268,9,11.01,0.00,0,682,11,2.18
2269,10,10.08,0.00,0,682,11,2.18
2270,10,10.32,0.00,1,682,11,2.18
2271,11,9.18,0.00,1,683,12,2.25
2272,10,9.81,0.00,0,684,11,2.00
2273,9,10.13,0.00,0,684,12,2.08
2274,10,9.16,0.00,0,684,12,2.17
2275,10,9.71,0.00,1,684,12,2.17
2276,10,9.84,0.00,0,685,11,2.09
2277,11,9.09,0.00,2,685,11,2.18
2278,11,9.56,0.00,1,686,11,2.18
2279,12,8.96,0.00,0,687,11,2.18
2280,12,9.50,0.00,0,687,11,2.18
2281,11,9.94,0.00,0,687,11,2.18
2282,11,10.48,0.00,0,687,11,2.18
2283,11,10.62,0.00,1,687,12,2.17
2284,10,10.50,0.00,0,688,11,2.00
2285,11,8.82,0.00,1,688,11,2.00
2286,12,7.79,0.00,0,689,11,2.00
2287,11,7.98,0.00,1,689,11,2.00
2288,10,8.14,0.00,0,690,11,2.00
2289,10,8.98,0.00,0,690,11,2.00
2290,9,9.34,0.00,1,690,11,2.00
2291,10,8.49,0.00,0,691,11,2.00
2292,10,8.61,0.00,1,691,11,2.00
2293,10,8.86,0.00,0,692,11,2.09
2294,11,8.51,0.00,0,692,11,2.09
2295,11,9.10,0.00,0,692,11,2.09
2296,10,7.73,0.00,0,692,12,2.08
2297,10,7.54,0.00,0,692,12,2.08
2298,9,7.03,0.00,0,692,12,2.08
2299,10,6.83,0.00,1,692,12,2.17
2300,10,7.44,0.00,0,693,12,2.17
2301,9,7.42,0.00,0,693,12,2.17
2302,9,7.98,0.00,0,693,12,2.17
2303,10,7.28,0.00,0,693,12,2.17
2304,9,6.71,0.00,0,693,12,2.17
2305,10,6.60,0.00,1,693,12,2.17
2306,11,6.46,0.00,1,694,12,2.17
2307,11,7.31,0.00,0,695,11,2.09
2308,11,8.00,0.00,0,695,11,2.09
2309,12,7.38,0.00,1,695,11,2.09
2310,11,7.58,0.00,0,696,11,2.09
2311,11,8.30,0.00,1,696,11,2.09
2312,11,8.80,0.00,0,697,11,2.09
2313,12,8.58,0.00,1,697,11,2.09
2314,12,9.41,0.00,1,697,11,2.09
2315,12,10.31,0.00,0,698,10,2.00
2316,11,9.76,0.00,0,698,11,2.00
2317,10,9.04,0.00,1,698,11,2.09
2318,10,8.61,0.00,0,699,11,2.09
2319,11,7.20,0.00,1,699,11,2.09
2320,10,6.58,0.00,0,700,11,2.09
2321,10,6.65,0.00,0,700,11,2.09
2322,9,6.47,0.00,1,700,11,2.09
2323,9,7.24,0.00,1,700,11,2.09
2324,9,7.59,0.00,0,701,11,2.09
2325,8,7.12,0.00,0,701,11,2.09
2326,8,7.11,0.00,0,701,11,2.09
2327,8,6.60,0.00,1,701,11,2.09
2328,9,6.14,0.00,1,701,11,2.09
2329,8,5.85,0.00,0,702,11,2.09
2330,8,6.47,0.00,0,702,11,2.09
2331,7,6.07,0.00,0,702,11,2.09
2332,7,6.43,0.00,0,702,11,2.09
2333,7,6.00,0.00,1,702,11,2.09
2334,8,5.41,0.00,1,702,11,2.09
2335,8,4.43,0.00,1,703,11,2.09
2336,8,5.99,0.00,1,703,11,2.09
2337,9,6.71,0.00,0,704,11,2.00
2338,9,8.23,0.00,1,704,11,2.00
2339,10,8.37,0.00,0,705,11,2.00
2340,10,8.26,0.00,1,705,11,2.00
2341,10,9.02,0.00,0,706,12,2.00
2342,10,9.88,0.00,1,706,12,2.00
2343,10,10.63,0.00,0,707,12,2.00
2344,10,11.60,0.00,0,707,12,2.00
2345,11,10.88,0.00,0,707,12,2.00
2346,11,10.79,0.00,0,707,12,2.00
2347,11,9.44,0.00,0,707,12,2.00
2348,11,9.63,0.00,2,707,12,2.00
2349,9,9.91,0.00,0,709,11,2.00
2350,10,9.55,0.00,0,709,11,2.00
2351,9,9.12,0.00,0,709,11,2.00
2352,9,8.91,0.00,1,709,11,2.00
2353,9,8.61,0.00,1,709,11,2.00
2354,9,8.71,0.00,1,709,11,2.00
2355,8,8.58,0.00,2,709,11,2.00
2356,9,8.04,0.00,1,710,11,2.00
2357,9,8.87,0.00,1,710,11,2.00
2358,9,9.21,0.00,0,711,12,2.00
2359,7,8.24,0.00,1,711,12,2.00
2360,7,8.64,0.00,1,711,12,2.00
2361,7,8.58,0.00,1,712,11,2.09
2362,7,8.48,0.00,0,713,11,2.09
2363,7,8.60,0.00,1,713,11,2.09
2364,8,7.53,0.00,0,714,12,2.08
2365,8,8.15,0.00,0,714,12,2.08
2366,8,8.78,0.00,0,714,12,2.08
2367,8,9.38,0.00,0,714,12,2.08
2368,8,9.67,0.00,0,714,12,2.08
2369,7,9.87,0.00,0,714,12,2.00
2370,7,10.00,0.00,0,714,12,2.00
2371,6,9.88,0.00,1,714,11,2.00
2372,6,9.85,0.00,0,715,11,2.00
2373,4,9.00,0.00,0,715,10,2.00
2374,4,9.39,0.00,0,715,10,2.00
2375,4,5.96,0.00,0,715,10,2.00
2376,5,5.27,0.00,1,715,10,2.00
2377,6,5.22,0.00,0,716,10,2.00
2378,6,6.89,0.00,1,716,10,2.00
2379,7,7.34,0.00,1,716,10,2.00
2380,7,9.12,0.00,0,717,10,2.00
2381,8,9.41,0.00,0,717,11,2.00
2382,8,10.69,0.00,0,717,11,2.00
2383,8,11.49,0.00,0,717,11,2.00
2384,7,12.06,0.00,0,717,11,2.00
2385,7,12.41,0.00,0,717,11,2.00
2386,6,12.24,0.00,0,717,11,2.00
2387,7,9.91,0.00,0,717,11,2.00
2388,7,9.12,0.00,0,717,11,2.00
2389,8,6.94,0.00,1,717,11,2.00
2390,7,6.38,0.00,1,717,11,2.00
2391,8,5.88,0.00,0,718,12,2.00
2392,9,5.47,0.00,0,718,12,2.00
2393,9,5.96,0.00,0,718,12,2.00
2394,9,6.10,0.00,1,718,12,2.00
2395,9,6.61,0.00,0,719,12,2.00
2396,9,7.44,0.00,1,719,12,2.00
2397,9,8.22,0.00,1,719,12,2.00
2398,9,8.59,0.00,0,720,12,2.00
2399,9,8.77,0.00,0,720,12,2.00
2400,9,8.97,0.00,0,720,12,2.08
2401,8,8.53,0.00,0,720,12,2.08
2402,8,7.97,0.00,1,720,12,2.08
2403,8,6.93,0.00,1,721,12,2.08
2404,8,6.12,0.00,1,721,12,2.08
2405,8,6.12,0.00,1,722,12,2.08
2406,8,6.72,0.00,2,722,13,2.08
2407,7,6.76,0.00,1,723,13,2.08
2408,7,5.65,0.00,1,723,13,2.08
2409,7,6.82,0.00,1,723,13,2.08
2410,7,8.24,0.00,1,724,13,2.08
2411,7,9.67,0.00,1,724,13,2.08
2412,7,10.91,0.00,1,725,12,2.17
2413,7,11.50,0.00,0,726,12,2.25
2414,8,10.16,0.00,0,726,12,2.25
2415,8,10.47,0.00,0,726,12,2.25
2416,6,10.37,0.00,0,726,12,2.17
2417,6,10.90,0.00,0,726,12,2.17
2418,5,11.41,0.00,0,726,12,2.08
2419,6,9.74,0.00,0,726,12,2.08
2420,6,10.16,0.00,0,726,12,2.08
2421,7,7.30,0.00,0,726,13,2.00
2422,7,5.83,0.00,0,726,12,2.00
2423,7,7.41,0.00,1,726,12,2.00
2424,6,8.32,0.00,1,726,12,2.00
2425,7,8.42,0.00,0,727,13,2.00
2426,7,9.91,0.00,0,727,13,2.00
2427,7,10.39,0.00,0,727,13,2.00
2428,8,8.84,0.00,1,727,13,2.00
2429,8,9.46,0.00,0,728,13,2.00
2430,9,9.23,0.00,0,728,13,2.08
2431,10,9.06,0.00,1,728,13,2.08
2432,10,9.91,0.00,0,729,12,2.08
2433,11,9.46,0.00,0,729,12,2.08
2434,11,9.71,0.00,0,729,12,2.08
2435,11,9.85,0.00,2,729,12,2.08
2436,12,8.97,0.00,2,729,12,2.17
2437,11,9.22,0.00,2,730,12,2.17
2438,12,9.01,0.00,1,731,12,2.00
2439,12,9.31,0.00,2,731,13,2.00
2440,12,9.56,0.00,1,732,13,2.00
2441,11,8.81,0.00,1,732,13,2.00
2442,11,9.24,0.00,1,732,13,2.00
2443,11,9.23,0.00,1,733,13,2.00
2444,12,8.93,0.00,2,733,13,2.00
2445,13,8.51,0.00,0,735,15,2.00
2446,14,8.32,0.00,1,735,15,2.00
2447,15,8.27,0.00,1,735,15,2.00
2448,16,8.38,0.00,0,736,16,2.12
2449,15,9.09,0.00,0,736,15,2.13
2450,15,8.62,0.00,0,736,16,2.12
2451,14,8.73,0.00,0,736,16,2.12
2452,14,8.94,0.00,0,736,16,2.12
2453,14,9.10,0.00,0,736,16,2.12
2454,12,8.69,0.00,1,736,15,2.20
2455,12,8.90,0.00,0,737,14,2.21
2456,12,8.81,0.00,0,737,14,2.21
2457,11,7.79,0.00,1,737,13,2.23
2458,12,6.85,0.00,0,738,12,2.25
2459,12,5.32,0.00,0,738,12,2.25
2460,13,4.84,0.00,2,738,12,2.25
2461,14,4.80,0.00,1,740,12,2.25
