TimeStep,TotalVehicles,AverageSpeed,AverageWaitTime,IntersectionQueueSize,ThroughputCount,PlatoonCount,AveragePlatoonSize
1857,11,8.00,0.00,1,545,0,0.00
1858,11,7.32,0.00,0,546,0,0.00
1859,12,7.44,0.00,1,546,0,0.00
1860,12,8.60,0.00,0,547,0,0.00
1861,12,8.41,0.00,1,547,0,0.00
1862,12,9.12,0.00,0,548,0,0.00
1863,12,9.48,0.00,2,548,0,0.00
1864,13,9.36,0.00,1,549,0,0.00
1865,13,10.02,0.00,0,550,0,0.00
1866,13,10.83,0.00,1,550,0,0.00
1867,13,10.93,0.00,0,551,0,0.00
1868,12,11.03,0.00,1,551,0,0.00
1869,13,10.34,0.00,1,552,0,0.00
1870,12,9.48,0.00,0,553,0,0.00
1871,12,9.94,0.00,0,553,0,0.00
1872,12,10.27,0.00,0,553,0,0.00
1873,11,10.56,0.00,2,553,0,0.00
1874,11,11.02,0.00,0,555,0,0.00
1875,11,10.25,0.00,1,555,0,0.00
1876,10,10.59,0.00,1,555,0,0.00
1877,9,10.48,0.00,0,556,0,0.00
1878,9,10.96,0.00,1,556,0,0.00
1879,9,11.52,0.00,1,556,0,0.00
1880,7,11.51,0.00,0,557,0,0.00
1881,8,9.82,0.00,0,557,0,0.00
1882,9,8.82,0.00,1,557,0,0.00
1883,8,8.64,0.00,1,557,0,0.00
1884,8,8.70,0.00,1,558,0,0.00
1885,7,9.79,0.00,1,558,0,0.00
1886,8,9.52,0.00,0,559,0,0.00
1887,8,10.44,0.00,0,559,0,0.00
1888,10,8.23,0.00,0,559,0,0.00
1889,10,7.77,0.00,1,559,0,0.00
1890,10,8.77,0.00,1,559,0,0.00
1891,12,8.09,0.00,0,560,0,0.00
1892,11,9.02,0.00,0,560,0,0.00
1893,11,9.75,0.00,0,560,0,0.00
1894,10,9.49,0.00,1,560,0,0.00
1895,10,9.51,0.00,1,560,0,0.00
1896,10,9.56,0.00,2,560,0,0.00
1897,10,9.94,0.00,1,561,0,0.00
1898,9,10.02,0.00,1,561,0,0.00
1899,9,9.68,0.00,2,561,0,0.00
1900,9,9.58,0.00,2,561,0,0.00
1901,9,8.13,0.00,1,562,0,0.00
1902,9,8.05,0.00,1,562,0,0.00
1903,9,7.09,0.00,2,562,0,0.00
1904,9,6.66,0.00,4,562,0,0.00
1905,10,6.43,0.00,1,565,0,0.00
1906,10,7.25,0.00,2,565,0,0.00
1907,12,6.67,0.00,2,566,0,0.00
1908,12,7.54,0.00,2,566,0,0.00
1909,12,7.39,0.00,2,566,0,0.00
1910,12,8.37,0.00,1,567,0,0.00
1911,13,8.67,0.00,1,567,0,0.00
1912,13,8.74,0.00,1,567,0,0.00
1913,13,9.64,0.00,0,568,0,0.00
1914,14,9.30,0.00,0,568,0,0.00
1915,15,9.38,0.00,1,568,0,0.00
1916,15,10.24,0.00,0,569,0,0.00
1917,13,10.67,0.00,0,569,0,0.00
1918,13,9.93,0.00,0,569,0,0.00
1919,12,10.46,0.00,1,569,0,0.00
1920,12,10.05,0.00,0,570,0,0.00
1921,13,9.25,0.00,1,570,0,0.00
1922,13,9.52,0.00,2,571,0,0.00
1923,12,9.82,0.00,1,572,0,0.00
1924,13,9.53,0.00,1,573,0,0.00
1925,13,10.48,0.00,1,573,0,0.00
1926,13,10.64,0.00,0,574,0,0.00
1927,12,10.67,0.00,1,574,0,0.00
1928,12,10.83,0.00,0,575,0,0.00
1929,12,10.15,0.00,0,575,0,0.00
1930,12,9.49,0.00,0,575,0,0.00
1931,11,9.18,0.00,1,575,0,0.00
1932,11,7.71,0.00,0,576,0,0.00
1933,11,7.76,0.00,1,576,0,0.00
1934,11,7.87,0.00,0,577,0,0.00
1935,10,7.80,0.00,0,577,0,0.00
1936,8,7.15,0.00,0,577,0,0.00
1937,8,7.04,0.00,0,577,0,0.00
1938,8,6.61,0.00,0,577,0,0.00
1939,8,6.16,0.00,0,577,0,0.00
1940,9,5.38,0.00,0,577,0,0.00
1941,8,5.03,0.00,0,577,0,0.00
1942,8,5.61,0.00,0,577,0,0.00
1943,8,4.14,0.00,0,577,0,0.00
1944,7,2.95,0.00,0,577,0,0.00
1945,8,2.98,0.00,1,577,0,0.00
1946,9,3.29,0.00,1,578,0,0.00
1947,9,4.96,0.00,1,578,0,0.00
1948,10,5.94,0.00,0,579,0,0.00
1949,10,7.45,0.00,1,579,0,0.00
1950,11,8.13,0.00,1,580,0,0.00
1951,12,8.28,0.00,1,580,0,0.00
1952,12,9.13,0.00,0,581,0,0.00
1953,12,9.80,0.00,1,581,0,0.00
1954,13,9.75,0.00,0,582,0,0.00
1955,13,10.21,0.00,1,582,0,0.00
1956,12,10.28,0.00,0,583,0,0.00
1957,12,10.56,0.00,1,583,0,0.00
1958,11,10.58,0.00,1,583,0,0.00
1959,11,10.67,0.00,0,584,0,0.00
1960,11,10.38,0.00,1,584,0,0.00
1961,11,10.56,0.00,0,585,0,0.00
1962,10,10.18,0.00,0,585,0,0.00
1963,9,9.01,0.00,1,585,0,0.00
1964,9,8.58,0.00,1,586,0,0.00
1965,9,8.57,0.00,2,586,0,0.00
1966,8,8.68,0.00,1,587,0,0.00
1967,7,8.79,0.00,0,588,0,0.00
1968,7,10.08,0.00,1,588,0,0.00
1969,7,8.72,0.00,0,589,0,0.00
1970,7,9.79,0.00,1,589,0,0.00
1971,8,9.50,0.00,0,590,0,0.00
1972,8,8.77,0.00,0,590,0,0.00
1973,9,8.59,0.00,0,590,0,0.00
1974,8,9.06,0.00,0,590,0,0.00
1975,8,9.97,0.00,0,590,0,0.00
1976,7,10.47,0.00,0,590,0,0.00
1977,8,9.79,0.00,0,590,0,0.00
1978,8,10.39,0.00,0,590,0,0.00
1979,8,9.43,0.00,0,590,0,0.00
1980,8,10.12,0.00,0,590,0,0.00
1981,7,10.47,0.00,0,590,0,0.00
1982,6,10.48,0.00,0,590,0,0.00
1983,6,9.61,0.00,0,590,0,0.00
1984,7,7.31,0.00,0,590,0,0.00
1985,7,6.78,0.00,1,590,0,0.00
1986,7,6.85,0.00,2,590,0,0.00
1987,7,6.56,0.00,1,591,0,0.00
1988,8,6.05,0.00,1,591,0,0.00
1989,9,5.93,0.00,2,591,0,0.00
1990,9,6.60,0.00,1,592,0,0.00
1991,9,7.15,0.00,1,592,0,0.00
1992,10,6.52,0.00,1,592,0,0.00
1993,10,7.30,0.00,2,592,0,0.00
1994,10,8.09,0.00,1,593,0,0.00
1995,10,8.76,0.00,1,593,0,0.00
1996,10,9.62,0.00,1,594,0,0.00
1997,9,9.86,0.00,0,595,0,0.00
1998,9,10.11,0.00,0,595,0,0.00
1999,8,9.65,0.00,0,595,0,0.00
2000,9,8.58,0.00,1,595,0,0.00
2001,9,8.86,0.00,2,595,0,0.00
2002,9,9.14,0.00,0,597,0,0.00
2003,9,9.42,0.00,0,597,0,0.00
2004,9,8.23,0.00,0,597,0,0.00
2005,10,7.24,0.00,1,597,0,0.00
2006,10,7.74,0.00,1,597,0,0.00
2007,8,7.08,0.00,1,597,0,0.00
2008,8,8.02,0.00,1,598,0,0.00
2009,8,9.39,0.00,2,598,0,0.00
2010,8,10.62,0.00,1,599,0,0.00
2011,6,10.77,0.00,0,600,0,0.00
2012,6,11.36,0.00,0,600,0,0.00
2013,6,11.78,0.00,0,600,0,0.00
2014,7,9.87,0.00,1,600,0,0.00
2015,7,10.23,0.00,1,600,0,0.00
2016,7,10.06,0.00,0,601,0,0.00
2017,8,8.70,0.00,0,601,0,0.00
2018,8,8.90,0.00,1,601,0,0.00
2019,8,8.33,0.00,1,602,0,0.00
2020,8,9.58,0.00,0,603,0,0.00
2021,7,10.23,0.00,0,603,0,0.00
2022,6,11.26,0.00,0,603,0,0.00
2023,6,11.68,0.00,0,603,0,0.00
2024,6,12.06,0.00,0,603,0,0.00
2025,6,12.06,0.00,0,603,0,0.00
2026,6,11.80,0.00,0,603,0,0.00
2027,6,11.05,0.00,1,603,0,0.00
2028,5,11.53,0.00,1,603,0,0.00
2029,4,9.88,0.00,0,604,0,0.00
2030,4,9.90,0.00,1,604,0,0.00
2031,4,10.36,0.00,1,604,0,0.00
2032,3,10.15,0.00,1,605,0,0.00
2033,3,10.99,0.00,0,606,0,0.00
2034,3,11.82,0.00,0,606,0,0.00
2035,3,12.36,0.00,0,606,0,0.00
2036,4,9.27,0.00,0,606,0,0.00
2037,4,9.90,0.00,0,606,0,0.00
2038,4,10.52,0.00,0,606,0,0.00
2039,4,11.15,0.00,0,606,0,0.00
2040,3,11.58,0.00,0,606,0,0.00
2041,4,9.31,0.00,0,606,0,0.00
2042,4,10.11,0.00,0,606,0,0.00
2043,2,9.10,0.00,0,606,0,0.00
2044,2,10.35,0.00,0,606,0,0.00
2045,2,11.60,0.00,0,606,0,0.00
2046,3,7.74,0.00,0,606,0,0.00
2047,4,6.43,0.00,0,606,0,0.00
2048,4,6.64,0.00,0,606,0,0.00
2049,5,5.41,0.00,1,606,0,0.00
2050,5,7.01,0.00,1,606,0,0.00
2051,6,7.19,0.00,0,607,0,0.00
2052,6,8.75,0.00,0,607,0,0.00
2053,6,10.00,0.00,0,607,0,0.00
2054,6,10.94,0.00,0,607,0,0.00
2055,7,9.76,0.00,0,607,0,0.00
2056,7,10.47,0.00,1,607,0,0.00
2057,8,9.65,0.00,0,608,0,0.00
2058,8,9.48,0.00,0,608,0,0.00
2059,9,8.47,0.00,0,608,0,0.00
2060,9,8.30,0.00,1,608,0,0.00
2061,8,7.76,0.00,1,608,0,0.00
2062,8,7.78,0.00,1,608,0,0.00
2063,8,7.34,0.00,1,608,0,0.00
2064,8,6.80,0.00,2,608,0,0.00
2065,8,6.48,0.00,1,609,0,0.00
2066,8,6.79,0.00,1,609,0,0.00
2067,8,7.10,0.00,1,609,0,0.00
2068,8,6.85,0.00,1,609,0,0.00
2069,8,6.46,0.00,2,609,0,0.00
2070,7,6.03,0.00,1,610,0,0.00
2071,7,6.64,0.00,2,610,0,0.00
2072,7,7.04,0.00,2,611,0,0.00
2073,7,7.29,0.00,2,611,0,0.00
2074,7,5.46,0.00,1,612,0,0.00
2075,8,5.29,0.00,2,612,0,0.00
2076,8,6.54,0.00,1,613,0,0.00
2077,9,7.20,0.00,2,613,0,0.00
2078,9,8.79,0.00,1,614,0,0.00
2079,9,10.19,0.00,0,615,0,0.00
2080,9,11.45,0.00,0,615,0,0.00
2081,8,11.94,0.00,0,615,0,0.00
2082,8,12.26,0.00,0,615,0,0.00
2083,7,12.39,0.00,0,615,0,0.00
2084,8,10.84,0.00,0,615,0,0.00
2085,8,10.73,0.00,0,615,0,0.00
2086,7,10.14,0.00,0,615,0,0.00
2087,6,9.50,0.00,1,615,0,0.00
2088,6,9.16,0.00,0,616,0,0.00
2089,5,8.95,0.00,1,616,0,0.00
2090,5,9.55,0.00,0,617,0,0.00
2091,5,10.52,0.00,1,617,0,0.00
2092,4,11.22,0.00,1,617,0,0.00
2093,4,11.85,0.00,0,618,0,0.00
2094,5,9.98,0.00,0,618,0,0.00
2095,5,10.98,0.00,0,618,0,0.00
2096,5,11.76,0.00,1,618,0,0.00
2097,5,12.26,0.00,0,619,0,0.00
2098,4,12.50,0.00,0,619,0,0.00
2099,4,13.10,0.00,0,619,0,0.00
2100,3,13.10,0.00,0,619,0,0.00
2101,3,13.10,0.00,0,619,0,0.00
2102,3,13.10,0.00,0,619,0,0.00
2103,2,12.71,0.00,0,619,0,0.00
2104,3,8.47,0.00,0,619,0,0.00
2105,3,9.30,0.00,0,619,0,0.00
2106,4,6.61,0.00,0,619,0,0.00
2107,3,5.07,0.00,1,619,0,0.00
2108,4,5.05,0.00,1,619,0,0.00
2109,4,6.39,0.00,0,620,0,0.00
2110,5,6.61,0.00,0,620,0,0.00
2111,5,8.21,0.00,0,620,0,0.00
2112,5,9.75,0.00,0,620,0,0.00
2113,5,10.56,0.00,0,620,0,0.00
2114,6,9.07,0.00,0,620,0,0.00
2115,7,8.40,0.00,0,620,0,0.00
2116,7,9.13,0.00,0,620,0,0.00
2117,8,8.58,0.00,0,620,0,0.00
2118,9,8.12,0.00,0,620,0,0.00
2119,10,8.22,0.00,1,620,0,0.00
2120,10,8.10,0.00,0,621,0,0.00
2121,11,8.21,0.00,1,621,0,0.00
2122,11,9.03,0.00,1,622,0,0.00
2123,12,9.30,0.00,0,623,0,0.00
2124,12,10.36,0.00,1,623,0,0.00
2125,12,11.15,0.00,1,623,0,0.00
2126,13,10.00,0.00,1,624,0,0.00
2127,13,10.12,0.00,1,624,0,0.00
2128,13,9.99,0.00,0,625,0,0.00
2129,13,10.01,0.00,0,625,0,0.00
2130,14,9.25,0.00,0,625,0,0.00
2131,15,8.37,0.00,1,625,0,0.00
2132,13,7.69,0.00,1,625,0,0.00
2133,13,7.22,0.00,2,625,0,0.00
2134,13,6.09,0.00,2,625,0,0.00
2135,13,6.30,0.00,1,626,0,0.00
2136,13,6.63,0.00,1,626,0,0.00
2137,11,5.61,0.00,1,626,0,0.00
2138,11,5.54,0.00,2,626,0,0.00
2139,11,5.72,0.00,1,627,0,0.00
2140,11,5.95,0.00,1,627,0,0.00
2141,12,5.73,0.00,1,627,0,0.00
2142,12,5.95,0.00,2,628,0,0.00
2143,12,5.95,0.00,2,628,0,0.00
2144,13,5.43,0.00,1,629,0,0.00
2145,13,5.42,0.00,1,629,0,0.00
2146,12,5.11,0.00,1,629,0,0.00
2147,12,5.41,0.00,0,630,0,0.00
2148,12,4.70,0.00,0,630,0,0.00
2149,12,5.33,0.00,0,630,0,0.00
2150,12,5.69,0.00,0,630,0,0.00
2151,13,5.45,0.00,0,630,0,0.00
2152,14,5.29,0.00,0,630,0,0.00
2153,13,4.99,0.00,1,630,0,0.00
2154,13,5.49,0.00,1,630,0,0.00
2155,13,5.87,0.00,0,631,0,0.00
2156,12,5.77,0.00,0,631,0,0.00
2157,12,4.46,0.00,1,631,0,0.00
2158,13,4.21,0.00,1,631,0,0.00
2159,13,4.29,0.00,0,632,0,0.00
2160,14,4.27,0.00,0,632,0,0.00
2161,14,4.71,0.00,1,632,0,0.00
2162,14,5.29,0.00,1,632,0,0.00
2163,14,5.91,0.00,0,633,0,0.00
2164,14,6.29,0.00,0,633,0,0.00
2165,14,5.61,0.00,0,633,0,0.00
2166,14,5.68,0.00,1,633,0,0.00
2167,15,5.15,0.00,0,634,0,0.00
2168,15,5.55,0.00,1,634,0,0.00
2169,14,5.37,0.00,2,634,0,0.00
2170,15,5.31,0.00,1,635,0,0.00
2171,15,5.81,0.00,1,636,0,0.00
2172,15,6.32,0.00,0,637,0,0.00
2173,16,6.25,0.00,1,637,0,0.00
2174,15,6.38,0.00,0,638,0,0.00
2175,15,6.83,0.00,1,638,0,0.00
2176,16,6.83,0.00,1,639,0,0.00
2177,16,7.36,0.00,1,639,0,0.00
2178,15,7.77,0.00,0,640,0,0.00
2179,16,7.97,0.00,1,640,0,0.00
2180,16,8.82,0.00,0,641,0,0.00
2181,15,9.06,0.00,1,641,0,0.00
2182,14,9.09,0.00,1,642,0,0.00
2183,13,9.17,0.00,2,642,0,0.00
2184,13,8.21,0.00,0,644,0,0.00
2185,13,8.62,0.00,0,644,0,0.00
2186,13,8.67,0.00,0,644,0,0.00
2187,12,8.14,0.00,0,644,0,0.00
2188,11,7.44,0.00,1,644,0,0.00
2189,12,7.06,0.00,1,645,0,0.00
2190,13,7.01,0.00,1,645,0,0.00
2191,13,7.59,0.00,1,645,0,0.00
2192,14,7.48,0.00,0,646,0,0.00
2193,13,7.75,0.00,2,646,0,0.00
2194,12,6.83,0.00,1,647,0,0.00
2195,11,7.61,0.00,0,648,0,0.00
2196,12,8.12,0.00,1,648,0,0.00
2197,13,8.41,0.00,0,649,0,0.00
2198,13,9.47,0.00,1,649,0,0.00
2199,13,9.27,0.00,0,650,0,0.00
2200,13,10.04,0.00,1,650,0,0.00
2201,13,10.58,0.00,0,651,0,0.00
2202,13,10.44,0.00,0,651,0,0.00
2203,13,10.60,0.00,2,651,0,0.00
2204,13,9.98,0.00,0,653,0,0.00
2205,13,10.34,0.00,0,653,0,0.00
2206,12,10.29,0.00,0,653,0,0.00
2207,11,10.33,0.00,1,653,0,0.00
2208,11,10.72,0.00,1,654,0,0.00
2209,11,9.81,0.00,0,655,0,0.00
2210,10,9.36,0.00,0,655,0,0.00
2211,10,9.10,0.00,1,655,0,0.00
2212,9,8.45,0.00,1,655,0,0.00
2213,9,8.59,0.00,0,656,0,0.00
2214,9,7.42,0.00,0,656,0,0.00
2215,9,7.70,0.00,0,656,0,0.00
2216,9,6.80,0.00,0,656,0,0.00
2217,9,7.36,0.00,1,656,0,0.00
2218,10,7.26,0.00,1,657,0,0.00
2219,10,8.47,0.00,2,657,0,0.00
2220,10,8.36,0.00,2,657,0,0.00
2221,9,9.37,0.00,0,659,0,0.00
2222,9,10.39,0.00,0,659,0,0.00
2223,10,9.90,0.00,1,659,0,0.00
2224,10,10.47,0.00,0,660,0,0.00
2225,11,10.20,0.00,0,660,0,0.00
2226,10,10.79,0.00,0,660,0,0.00
2227,10,10.74,0.00,0,660,0,0.00
2228,9,9.99,0.00,0,660,0,0.00
2229,10,8.75,0.00,0,660,0,0.00
2230,9,8.12,0.00,0,660,0,0.00
2231,9,7.44,0.00,1,660,0,0.00
2232,8,6.60,0.00,1,660,0,0.00
2233,9,5.64,0.00,0,661,0,0.00
2234,9,6.41,0.00,0,661,0,0.00
2235,9,6.84,0.00,1,661,0,0.00
2236,8,6.63,0.00,1,661,0,0.00
2237,8,7.51,0.00,0,662,0,0.00
2238,9,7.76,0.00,1,662,0,0.00
2239,10,7.80,0.00,1,663,0,0.00
2240,10,8.58,0.00,2,663,0,0.00
2241,10,9.21,0.00,0,665,0,0.00
2242,10,9.61,0.00,0,665,0,0.00
2243,11,8.94,0.00,0,665,0,0.00
2244,10,8.56,0.00,0,665,0,0.00
2245,10,8.36,0.00,0,665,0,0.00
2246,10,8.16,0.00,0,665,0,0.00
2247,9,7.77,0.00,0,665,0,0.00
2248,10,7.24,0.00,0,665,0,0.00
2249,9,6.96,0.00,0,665,0,0.00
2250,10,6.24,0.00,0,665,0,0.00
2251,10,6.12,0.00,1,665,0,0.00
2252,10,6.62,0.00,1,666,0,0.00
2253,8,6.19,0.00,1,666,0,0.00
2254,8,6.41,0.00,0,667,0,0.00
2255,9,5.96,0.00,1,667,0,0.00
2256,10,6.04,0.00,2,667,0,0.00
2257,10,7.29,0.00,1,668,0,0.00
2258,11,7.97,0.00,0,669,0,0.00
2259,12,7.85,0.00,0,669,0,0.00
2260,12,8.12,0.00,0,669,0,0.00
2261,12,8.82,0.00,1,669,0,0.00
2262,11,8.89,0.00,0,670,0,0.00
2263,11,9.39,0.00,0,670,0,0.00
2264,11,8.25,0.00,1,670,0,0.00
2265,11,8.70,0.00,1,670,0,0.00
2266,11,8.59,0.00,0,671,0,0.00
2267,11,8.64,0.00,0,671,0,0.00
2268,10,7.60,0.00,1,671,0,0.00
2269,10,8.09,0.00,1,672,0,0.00
2270,10,8.59,0.00,0,673,0,0.00
2271,10,9.09,0.00,0,673,0,0.00
2272,10,8.19,0.00,0,673,0,0.00
2273,11,7.61,0.00,2,673,0,0.00
2274,11,8.06,0.00,1,674,0,0.00
2275,13,7.40,0.00,1,675,0,0.00
2276,13,8.33,0.00,1,675,0,0.00
2277,12,8.73,0.00,0,676,0,0.00
2278,12,9.23,0.00,1,676,0,0.00
2279,12,8.86,0.00,0,677,0,0.00
2280,11,9.17,0.00,0,677,0,0.00
2281,12,8.66,0.00,0,677,0,0.00
2282,12,8.90,0.00,0,677,0,0.00
2283,12,9.19,0.00,0,677,0,0.00
2284,12,9.49,0.00,0,677,0,0.00
2285,11,9.51,0.00,0,677,0,0.00
2286,11,9.30,0.00,1,677,0,0.00
2287,10,7.09,0.00,1,677,0,0.00
2288,9,6.16,0.00,1,678,0,0.00
2289,9,6.89,0.00,1,679,0,0.00
2290,9,7.91,0.00,1,680,0,0.00
2291,9,8.29,0.00,0,681,0,0.00
2292,9,8.35,0.00,1,681,0,0.00
2293,9,8.53,0.00,1,681,0,0.00
2294,9,8.00,0.00,0,682,0,0.00
2295,9,8.37,0.00,1,682,0,0.00
2296,9,8.63,0.00,0,683,0,0.00
2297,9,8.90,0.00,0,683,0,0.00
2298,9,9.17,0.00,0,683,0,0.00
2299,8,8.85,0.00,1,683,0,0.00
2300,7,8.95,0.00,1,684,0,0.00
2301,8,8.45,0.00,1,684,0,0.00
2302,8,8.06,0.00,0,685,0,0.00
2303,7,9.15,0.00,1,685,0,0.00
2304,7,10.29,0.00,0,686,0,0.00
2305,6,11.14,0.00,0,686,0,0.00
2306,7,10.44,0.00,0,686,0,0.00
2307,6,10.81,0.00,0,686,0,0.00
2308,6,11.23,0.00,0,686,0,0.00
2309,6,9.33,0.00,0,686,0,0.00
2310,6,10.16,0.00,0,686,0,0.00
2311,7,9.17,0.00,0,686,0,0.00
2312,7,9.60,0.00,0,686,0,0.00
2313,6,9.34,0.00,0,686,0,0.00
2314,7,8.08,0.00,0,686,0,0.00
2315,6,7.65,0.00,1,686,0,0.00
2316,6,8.48,0.00,0,687,0,0.00
2317,7,8.13,0.00,1,687,0,0.00
2318,7,9.20,0.00,1,687,0,0.00
2319,8,8.56,0.00,0,688,0,0.00
2320,8,8.94,0.00,1,688,0,0.00
2321,9,8.43,0.00,1,688,0,0.00
2322,9,8.54,0.00,1,688,0,0.00
2323,9,9.37,0.00,1,689,0,0.00
2324,11,8.56,0.00,0,690,0,0.00
2325,11,9.27,0.00,0,690,0,0.00
2326,12,9.06,0.00,1,690,0,0.00
2327,11,9.70,0.00,0,691,0,0.00
2328,12,9.45,0.00,1,691,0,0.00
2329,12,10.23,0.00,0,692,0,0.00
2330,11,10.86,0.00,0,692,0,0.00
2331,13,8.97,0.00,1,692,0,0.00
2332,13,9.39,0.00,1,692,0,0.00
2333,13,9.73,0.00,1,693,0,0.00
2334,13,9.22,0.00,1,693,0,0.00
2335,13,8.61,0.00,0,694,0,0.00
2336,13,8.75,0.00,0,694,0,0.00
2337,13,8.63,0.00,0,694,0,0.00
2338,13,8.59,0.00,0,694,0,0.00
2339,12,8.23,0.00,1,694,0,0.00
2340,12,8.52,0.00,1,694,0,0.00
2341,11,8.36,0.00,0,695,0,0.00
2342,11,8.21,0.00,1,695,0,0.00
2343,11,7.94,0.00,1,695,0,0.00
2344,11,6.34,0.00,0,696,0,0.00
2345,10,5.20,0.00,1,696,0,0.00
2346,10,4.93,0.00,1,696,0,0.00
2347,10,4.93,0.00,0,697,0,0.00
2348,10,4.90,0.00,1,697,0,0.00
2349,11,4.80,0.00,1,697,0,0.00
2350,11,5.02,0.00,0,698,0,0.00
2351,12,5.23,0.00,1,698,0,0.00
2352,11,5.76,0.00,2,698,0,0.00
2353,12,6.36,0.00,1,699,0,0.00
2354,13,7.13,0.00,0,700,0,0.00
2355,12,7.76,0.00,0,700,0,0.00
2356,13,7.67,0.00,0,700,0,0.00
2357,13,7.54,0.00,1,700,0,0.00
2358,13,8.07,0.00,1,700,0,0.00
2359,13,7.62,0.00,0,701,0,0.00
2360,13,8.35,0.00,0,701,0,0.00
2361,12,8.49,0.00,0,701,0,0.00
2362,13,7.77,0.00,0,701,0,0.00
2363,13,7.77,0.00,1,701,0,0.00
2364,13,6.93,0.00,1,702,0,0.00
2365,12,6.92,0.00,1,702,0,0.00
2366,12,7.15,0.00,1,703,0,0.00
2367,13,6.65,0.00,0,704,0,0.00
2368,13,7.22,0.00,1,704,0,0.00
2369,13,7.85,0.00,1,704,0,0.00
2370,13,7.15,0.00,1,705,0,0.00
2371,13,7.38,0.00,0,706,0,0.00
2372,14,7.13,0.00,0,706,0,0.00
2373,14,7.63,0.00,0,706,0,0.00
2374,14,8.08,0.00,0,706,0,0.00
2375,14,8.11,0.00,0,706,0,0.00
2376,12,7.67,0.00,1,706,0,0.00
2377,11,7.04,0.00,0,707,0,0.00
2378,11,6.97,0.00,0,707,0,0.00
2379,11,6.54,0.00,1,707,0,0.00
2380,11,6.54,0.00,0,708,0,0.00
2381,10,4.93,0.00,0,708,0,0.00
2382,10,5.25,0.00,1,708,0,0.00
2383,10,5.19,0.00,0,709,0,0.00
2384,10,4.99,0.00,0,709,0,0.00
2385,10,5.27,0.00,1,709,0,0.00
2386,10,5.52,0.00,0,710,0,0.00
2387,10,5.91,0.00,0,710,0,0.00
2388,9,5.81,0.00,1,710,0,0.00
2389,10,5.96,0.00,1,710,0,0.00
2390,10,6.93,0.00,0,711,0,0.00
2391,10,7.46,0.00,0,711,0,0.00
2392,8,6.44,0.00,0,711,0,0.00
2393,8,6.05,0.00,0,711,0,0.00
2394,8,6.08,0.00,1,711,0,0.00
2395,8,6.48,0.00,1,712,0,0.00
2396,8,5.70,0.00,1,712,0,0.00
2397,8,7.19,0.00,0,713,0,0.00
2398,9,7.62,0.00,1,713,0,0.00
2399,9,8.86,0.00,0,714,0,0.00
2400,8,8.80,0.00,0,714,0,0.00
2401,8,8.49,0.00,0,714,0,0.00
2402,8,8.26,0.00,1,714,0,0.00
2403,8,8.70,0.00,1,714,0,0.00
2404,8,8.70,0.00,0,715,0,0.00
2405,7,8.68,0.00,1,715,0,0.00
2406,8,8.49,0.00,1,715,0,0.00
2407,9,8.22,0.00,1,715,0,0.00
2408,8,8.51,0.00,1,716,0,0.00
2409,8,9.45,0.00,0,717,0,0.00
2410,7,9.87,0.00,1,717,0,0.00
2411,7,10.04,0.00,0,718,0,0.00
2412,7,11.01,0.00,1,718,0,0.00
2413,7,11.41,0.00,0,719,0,0.00
2414,6,11.21,0.00,0,719,0,0.00
2415,6,11.21,0.00,0,719,0,0.00
2416,6,11.21,0.00,0,719,0,0.00
2417,7,9.61,0.00,0,719,0,0.00
2418,8,8.72,0.00,0,719,0,0.00
2419,8,9.31,0.00,0,719,0,0.00
2420,7,7.37,0.00,0,719,0,0.00
2421,7,8.15,0.00,2,719,0,0.00
2422,7,9.52,0.00,0,721,0,0.00
2423,6,10.46,0.00,0,721,0,0.00
2424,6,11.25,0.00,0,721,0,0.00
2425,6,9.78,0.00,0,721,0,0.00
2426,6,10.43,0.00,0,721,0,0.00
2427,6,10.85,0.00,0,721,0,0.00
2428,7,9.66,0.00,0,721,0,0.00
2429,8,8.62,0.00,0,721,0,0.00
2430,8,9.01,0.00,1,721,0,0.00
2431,8,8.99,0.00,1,721,0,0.00
2432,9,8.08,0.00,1,722,0,0.00
2433,9,9.41,0.00,1,723,0,0.00
2434,8,9.35,0.00,0,724,0,0.00
2435,8,10.59,0.00,0,724,0,0.00
2436,8,10.93,0.00,0,724,0,0.00
2437,8,10.85,0.00,0,724,0,0.00
2438,8,11.48,0.00,1,724,0,0.00
2439,8,11.98,0.00,0,725,0,0.00
2440,9,10.83,0.00,0,725,0,0.00
2441,9,10.68,0.00,1,725,0,0.00
2442,10,9.77,0.00,2,725,0,0.00
2443,9,8.50,0.00,0,727,0,0.00
2444,8,9.30,0.00,0,727,0,0.00
2445,9,9.14,0.00,0,727,0,0.00
2446,9,9.67,0.00,1,727,0,0.00
2447,10,9.19,0.00,1,727,0,0.00
2448,10,9.91,0.00,1,728,0,0.00
2449,11,8.43,0.00,0,729,0,0.00
2450,11,9.48,0.00,0,729,0,0.00
2451,12,9.52,0.00,0,729,0,0.00
2452,12,10.17,0.00,1,729,0,0.00
2453,13,9.88,0.00,0,730,0,0.00
2454,11,9.80,0.00,0,730,0,0.00
2455,11,10.41,0.00,1,730,0,0.00
2456,12,9.74,0.00,1,730,0,0.00
2457,12,10.31,0.00,1,731,0,0.00
2458,12,10.90,0.00,0,732,0,0.00
2459,13,10.24,0.00,1,732,0,0.00
2460,11,10.25,0.00,0,733,0,0.00
2461,11,10.31,0.00,0,733,0,0.00
