TimeStep,TotalVehicles,AverageSpeed,AverageWaitTime,IntersectionQueueSize,ThroughputCount,PlatoonCount,AveragePlatoonSize
1857,11,6.07,0.00,2,549,0,0.00
1858,11,7.15,0.00,0,551,0,0.00
1859,11,7.30,0.00,1,551,0,0.00
1860,11,8.45,0.00,0,552,0,0.00
1861,11,9.17,0.00,1,552,0,0.00
1862,11,9.63,0.00,0,553,0,0.00
1863,10,9.92,0.00,1,553,0,0.00
1864,10,10.67,0.00,1,553,0,0.00
1865,10,10.85,0.00,0,554,0,0.00
1866,10,10.44,0.00,0,554,0,0.00
1867,9,9.97,0.00,1,554,0,0.00
1868,8,9.56,0.00,0,555,0,0.00
1869,8,9.56,0.00,0,555,0,0.00
1870,6,8.61,0.00,0,555,0,0.00
1871,6,8.03,0.00,0,555,0,0.00
1872,5,6.08,0.00,0,555,0,0.00
1873,5,6.58,0.00,1,555,0,0.00
1874,5,7.58,0.00,1,556,0,0.00
1875,5,6.75,0.00,1,556,0,0.00
1876,5,8.23,0.00,0,557,0,0.00
1877,4,8.69,0.00,1,557,0,0.00
1878,4,10.39,0.00,0,558,0,0.00
1879,4,11.71,0.00,0,558,0,0.00
1880,5,9.79,0.00,0,558,0,0.00
1881,5,10.29,0.00,0,558,0,0.00
1882,5,10.79,0.00,0,558,0,0.00
1883,6,9.40,0.00,0,558,0,0.00
1884,5,9.71,0.00,0,558,0,0.00
1885,5,10.70,0.00,0,558,0,0.00
1886,5,11.28,0.00,0,558,0,0.00
1887,4,11.59,0.00,0,558,0,0.00
1888,4,8.54,0.00,0,558,0,0.00
1889,4,8.04,0.00,1,558,0,0.00
1890,4,9.14,0.00,1,558,0,0.00
1891,5,7.81,0.00,0,559,0,0.00
1892,5,9.31,0.00,1,559,0,0.00
1893,5,10.41,0.00,0,560,0,0.00
1894,5,11.04,0.00,0,560,0,0.00
1895,5,11.54,0.00,0,560,0,0.00
1896,6,9.73,0.00,0,560,0,0.00
1897,6,9.48,0.00,0,560,0,0.00
1898,6,10.31,0.00,1,560,0,0.00
1899,6,10.76,0.00,0,561,0,0.00
1900,6,10.85,0.00,0,561,0,0.00
1901,6,10.63,0.00,1,561,0,0.00
1902,6,10.48,0.00,1,561,0,0.00
1903,4,9.06,0.00,0,562,0,0.00
1904,4,8.56,0.00,0,562,0,0.00
1905,4,9.61,0.00,1,562,0,0.00
1906,4,10.11,0.00,0,563,0,0.00
1907,4,10.74,0.00,0,563,0,0.00
1908,5,9.09,0.00,0,563,0,0.00
1909,6,8.24,0.00,0,563,0,0.00
1910,7,7.59,0.00,0,563,0,0.00
1911,6,8.19,0.00,1,563,0,0.00
1912,6,9.44,0.00,1,563,0,0.00
1913,5,10.01,0.00,0,564,0,0.00
1914,6,9.21,0.00,0,564,0,0.00
1915,6,9.89,0.00,0,564,0,0.00
1916,5,9.77,0.00,0,564,0,0.00
1917,6,8.56,0.00,0,564,0,0.00
1918,6,9.39,0.00,0,564,0,0.00
1919,6,10.20,0.00,0,564,0,0.00
1920,6,10.61,0.00,0,564,0,0.00
1921,6,10.51,0.00,0,564,0,0.00
1922,6,10.15,0.00,1,564,0,0.00
1923,6,8.68,0.00,0,565,0,0.00
1924,6,8.77,0.00,1,565,0,0.00
1925,5,8.67,0.00,0,566,0,0.00
1926,5,8.00,0.00,0,566,0,0.00
1927,6,5.91,0.00,0,566,0,0.00
1928,6,6.10,0.00,0,566,0,0.00
1929,7,5.58,0.00,0,566,0,0.00
1930,7,6.01,0.00,1,566,0,0.00
1931,7,6.73,0.00,0,567,0,0.00
1932,7,7.45,0.00,1,567,0,0.00
1933,7,8.53,0.00,1,567,0,0.00
1934,8,8.36,0.00,0,568,0,0.00
1935,7,9.12,0.00,1,568,0,0.00
1936,7,9.72,0.00,0,569,0,0.00
1937,6,10.40,0.00,0,569,0,0.00
1938,6,11.19,0.00,0,569,0,0.00
1939,6,11.41,0.00,0,569,0,0.00
1940,6,11.35,0.00,0,569,0,0.00
1941,7,9.57,0.00,0,569,0,0.00
1942,6,8.68,0.00,1,569,0,0.00
1943,6,8.71,0.00,1,569,0,0.00
1944,6,9.33,0.00,1,570,0,0.00
1945,5,10.11,0.00,1,570,0,0.00
1946,5,10.90,0.00,0,571,0,0.00
1947,4,10.12,0.00,0,571,0,0.00
1948,4,8.99,0.00,1,571,0,0.00
1949,5,7.69,0.00,1,571,0,0.00
1950,5,8.40,0.00,0,572,0,0.00
1951,5,9.40,0.00,0,572,0,0.00
1952,6,8.37,0.00,0,572,0,0.00
1953,6,9.20,0.00,0,572,0,0.00
1954,6,9.45,0.00,0,572,0,0.00
1955,6,10.31,0.00,1,572,0,0.00
1956,6,10.90,0.00,0,573,0,0.00
1957,5,11.06,0.00,0,573,0,0.00
1958,4,11.30,0.00,0,573,0,0.00
1959,4,11.30,0.00,0,573,0,0.00
1960,4,11.30,0.00,0,573,0,0.00
1961,3,10.18,0.00,0,573,0,0.00
1962,3,8.68,0.00,0,573,0,0.00
1963,3,9.52,0.00,1,573,0,0.00
1964,3,10.35,0.00,0,574,0,0.00
1965,3,11.18,0.00,0,574,0,0.00
1966,3,11.26,0.00,0,574,0,0.00
1967,3,11.26,0.00,1,574,0,0.00
1968,2,11.36,0.00,0,575,0,0.00
1969,2,11.36,0.00,0,575,0,0.00
1970,3,7.57,0.00,0,575,0,0.00
1971,3,8.41,0.00,0,575,0,0.00
1972,3,9.24,0.00,0,575,0,0.00
1973,4,7.55,0.00,0,575,0,0.00
1974,3,7.50,0.00,0,575,0,0.00
1975,3,8.56,0.00,0,575,0,0.00
1976,3,9.39,0.00,0,575,0,0.00
1977,3,10.23,0.00,0,575,0,0.00
1978,3,11.06,0.00,0,575,0,0.00
1979,4,8.65,0.00,0,575,0,0.00
1980,4,9.27,0.00,0,575,0,0.00
1981,4,7.39,0.00,0,575,0,0.00
1982,4,8.14,0.00,0,575,0,0.00
1983,4,9.37,0.00,0,575,0,0.00
1984,4,8.21,0.00,0,575,0,0.00
1985,4,8.34,0.00,1,575,0,0.00
1986,4,10.11,0.00,1,576,0,0.00
1987,4,11.00,0.00,0,577,0,0.00
1988,5,9.30,0.00,0,577,0,0.00
1989,6,8.28,0.00,0,577,0,0.00
1990,6,9.11,0.00,0,577,0,0.00
1991,6,9.94,0.00,0,577,0,0.00
1992,6,10.78,0.00,0,577,0,0.00
1993,6,11.58,0.00,1,577,0,0.00
1994,7,10.23,0.00,0,578,0,0.00
1995,7,10.05,0.00,0,578,0,0.00
1996,7,10.37,0.00,1,578,0,0.00
1997,6,10.19,0.00,0,579,0,0.00
1998,5,11.10,0.00,0,579,0,0.00
1999,6,10.03,0.00,0,579,0,0.00
2000,6,10.42,0.00,0,579,0,0.00
2001,6,10.08,0.00,1,579,0,0.00
2002,7,8.68,0.00,1,580,0,0.00
2003,7,9.40,0.00,1,580,0,0.00
2004,7,10.11,0.00,0,581,0,0.00
2005,6,10.84,0.00,0,581,0,0.00
2006,6,11.16,0.00,0,581,0,0.00
2007,7,9.45,0.00,0,581,0,0.00
2008,7,10.16,0.00,1,581,0,0.00
2009,6,10.77,0.00,0,582,0,0.00
2010,6,11.60,0.00,0,582,0,0.00
2011,6,12.03,0.00,1,582,0,0.00
2012,6,9.98,0.00,1,582,0,0.00
2013,6,10.40,0.00,0,583,0,0.00
2014,6,8.39,0.00,0,583,0,0.00
2015,7,7.26,0.00,0,583,0,0.00
2016,7,8.50,0.00,1,583,0,0.00
2017,7,9.32,0.00,0,584,0,0.00
2018,7,10.39,0.00,0,584,0,0.00
2019,7,11.41,0.00,0,584,0,0.00
2020,6,11.66,0.00,0,584,0,0.00
2021,7,10.00,0.00,0,584,0,0.00
2022,6,9.95,0.00,1,584,0,0.00
2023,6,10.37,0.00,0,585,0,0.00
2024,7,9.25,0.00,0,585,0,0.00
2025,7,9.65,0.00,0,585,0,0.00
2026,8,7.78,0.00,1,585,0,0.00
2027,9,6.97,0.00,1,585,0,0.00
2028,8,6.98,0.00,0,586,0,0.00
2029,9,7.31,0.00,1,586,0,0.00
2030,10,7.51,0.00,0,587,0,0.00
2031,10,8.31,0.00,0,587,0,0.00
2032,10,8.92,0.00,0,587,0,0.00
2033,10,9.42,0.00,0,587,0,0.00
2034,11,8.62,0.00,0,587,0,0.00
2035,12,8.32,0.00,1,587,0,0.00
2036,11,8.66,0.00,0,588,0,0.00
2037,12,7.98,0.00,0,588,0,0.00
2038,13,7.60,0.00,0,588,0,0.00
2039,13,8.02,0.00,0,588,0,0.00
2040,12,8.04,0.00,0,588,0,0.00
2041,12,7.95,0.00,1,588,0,0.00
2042,11,7.32,0.00,0,589,0,0.00
2043,11,7.38,0.00,2,589,0,0.00
2044,11,7.76,0.00,1,590,0,0.00
2045,12,7.54,0.00,0,591,0,0.00
2046,12,8.09,0.00,1,591,0,0.00
2047,13,8.06,0.00,0,592,0,0.00
2048,12,7.65,0.00,1,592,0,0.00
2049,12,7.04,0.00,1,592,0,0.00
2050,12,6.79,0.00,0,593,0,0.00
2051,12,6.93,0.00,1,593,0,0.00
2052,12,7.73,0.00,2,593,0,0.00
2053,11,8.45,0.00,1,594,0,0.00
2054,10,8.43,0.00,0,595,0,0.00
2055,10,9.35,0.00,1,595,0,0.00
2056,10,8.39,0.00,0,596,0,0.00
2057,10,8.13,0.00,1,596,0,0.00
2058,10,8.41,0.00,1,596,0,0.00
2059,9,8.72,0.00,1,597,0,0.00
2060,9,9.34,0.00,1,597,0,0.00
2061,9,9.47,0.00,1,598,0,0.00
2062,8,9.61,0.00,1,598,0,0.00
2063,8,10.41,0.00,1,599,0,0.00
2064,7,8.86,0.00,1,599,0,0.00
2065,7,9.92,0.00,0,600,0,0.00
2066,7,10.84,0.00,0,600,0,0.00
2067,8,10.11,0.00,0,600,0,0.00
2068,7,8.87,0.00,0,600,0,0.00
2069,7,9.38,0.00,0,600,0,0.00
2070,7,10.52,0.00,1,600,0,0.00
2071,7,9.57,0.00,0,601,0,0.00
2072,7,10.53,0.00,0,601,0,0.00
2073,7,11.24,0.00,0,601,0,0.00
2074,6,11.69,0.00,0,601,0,0.00
2075,7,10.23,0.00,0,601,0,0.00
2076,6,9.62,0.00,0,601,0,0.00
2077,6,10.46,0.00,1,601,0,0.00
2078,6,11.29,0.00,0,602,0,0.00
2079,6,11.33,0.00,0,602,0,0.00
2080,6,10.40,0.00,1,602,0,0.00
2081,6,9.74,0.00,1,602,0,0.00
2082,5,9.02,0.00,0,603,0,0.00
2083,6,7.93,0.00,0,603,0,0.00
2084,7,7.27,0.00,0,603,0,0.00
2085,7,7.99,0.00,1,603,0,0.00
2086,7,8.70,0.00,0,604,0,0.00
2087,7,9.41,0.00,1,604,0,0.00
2088,6,9.27,0.00,1,604,0,0.00
2089,7,8.66,0.00,1,605,0,0.00
2090,7,9.45,0.00,1,605,0,0.00
2091,8,8.89,0.00,0,606,0,0.00
2092,8,9.82,0.00,0,606,0,0.00
2093,8,9.23,0.00,0,606,0,0.00
2094,8,10.25,0.00,0,606,0,0.00
2095,8,10.90,0.00,0,606,0,0.00
2096,9,9.91,0.00,0,606,0,0.00
2097,8,9.59,0.00,1,606,0,0.00
2098,8,10.14,0.00,1,607,0,0.00
2099,7,10.41,0.00,1,607,0,0.00
2100,7,11.31,0.00,0,608,0,0.00
2101,7,9.46,0.00,0,608,0,0.00
2102,8,8.03,0.00,0,608,0,0.00
2103,8,8.29,0.00,0,608,0,0.00
2104,9,7.93,0.00,1,608,0,0.00
2105,9,8.76,0.00,0,609,0,0.00
2106,10,8.21,0.00,0,609,0,0.00
2107,10,8.68,0.00,1,609,0,0.00
2108,10,7.87,0.00,0,610,0,0.00
2109,10,8.33,0.00,1,610,0,0.00
2110,11,8.24,0.00,1,610,0,0.00
2111,11,8.92,0.00,0,611,0,0.00
2112,10,9.52,0.00,0,611,0,0.00
2113,10,9.74,0.00,1,611,0,0.00
2114,10,10.03,0.00,1,611,0,0.00
2115,10,10.06,0.00,0,612,0,0.00
2116,9,9.16,0.00,0,612,0,0.00
2117,10,8.29,0.00,1,612,0,0.00
2118,10,8.11,0.00,0,613,0,0.00
2119,9,7.52,0.00,0,613,0,0.00
2120,10,6.64,0.00,0,613,0,0.00
2121,11,5.76,0.00,1,613,0,0.00
2122,10,5.58,0.00,1,613,0,0.00
2123,10,6.02,0.00,1,614,0,0.00
2124,10,7.17,0.00,1,614,0,0.00
2125,9,7.87,0.00,1,614,0,0.00
2126,9,8.61,0.00,1,615,0,0.00
2127,9,9.42,0.00,1,615,0,0.00
2128,9,10.29,0.00,1,616,0,0.00
2129,10,9.35,0.00,1,616,0,0.00
2130,9,9.46,0.00,1,617,0,0.00
2131,10,8.93,0.00,0,618,0,0.00
2132,10,9.59,0.00,1,618,0,0.00
2133,10,9.64,0.00,1,619,0,0.00
2134,9,9.87,0.00,1,619,0,0.00
2135,10,9.77,0.00,1,620,0,0.00
2136,9,10.70,0.00,0,621,0,0.00
2137,10,10.42,0.00,0,621,0,0.00
2138,10,10.98,0.00,0,621,0,0.00
2139,9,11.44,0.00,0,621,0,0.00
2140,10,10.61,0.00,0,621,0,0.00
2141,9,10.66,0.00,1,621,0,0.00
2142,9,11.08,0.00,1,621,0,0.00
2143,8,10.82,0.00,0,622,0,0.00
2144,8,10.08,0.00,1,622,0,0.00
2145,8,9.30,0.00,1,622,0,0.00
2146,9,8.71,0.00,0,623,0,0.00
2147,9,7.93,0.00,1,623,0,0.00
2148,9,9.47,0.00,1,623,0,0.00
2149,9,10.32,0.00,0,624,0,0.00
2150,9,10.85,0.00,0,624,0,0.00
2151,10,10.54,0.00,1,624,0,0.00
2152,10,11.08,0.00,0,625,0,0.00
2153,10,9.74,0.00,1,625,0,0.00
2154,10,10.11,0.00,0,626,0,0.00
2155,10,10.86,0.00,0,626,0,0.00
2156,9,11.25,0.00,0,626,0,0.00
2157,10,9.95,0.00,0,626,0,0.00
2158,9,9.07,0.00,0,626,0,0.00
2159,10,7.65,0.00,1,626,0,0.00
2160,10,7.44,0.00,0,627,0,0.00
2161,11,6.96,0.00,1,627,0,0.00
2162,11,7.63,0.00,0,628,0,0.00
2163,10,7.89,0.00,0,628,0,0.00
2164,10,8.13,0.00,1,628,0,0.00
2165,9,8.11,0.00,0,629,0,0.00
2166,10,7.80,0.00,0,629,0,0.00
2167,10,8.47,0.00,0,629,0,0.00
2168,10,8.46,0.00,1,629,0,0.00
2169,11,7.62,0.00,1,629,0,0.00
2170,11,7.49,0.00,0,630,0,0.00
2171,10,7.59,0.00,1,630,0,0.00
2172,10,8.05,0.00,0,631,0,0.00
2173,11,7.55,0.00,0,631,0,0.00
2174,11,7.82,0.00,0,631,0,0.00
2175,11,6.83,0.00,1,631,0,0.00
2176,10,7.00,0.00,1,631,0,0.00
2177,10,7.50,0.00,0,632,0,0.00
2178,10,8.04,0.00,1,632,0,0.00
2179,10,8.43,0.00,0,633,0,0.00
2180,10,8.51,0.00,0,633,0,0.00
2181,9,7.53,0.00,1,633,0,0.00
2182,8,7.23,0.00,1,633,0,0.00
2183,8,7.23,0.00,0,634,0,0.00
2184,9,6.71,0.00,0,634,0,0.00
2185,9,7.07,0.00,0,634,0,0.00
2186,9,6.93,0.00,0,634,0,0.00
2187,9,6.43,0.00,1,634,0,0.00
2188,7,4.54,0.00,1,634,0,0.00
2189,7,4.98,0.00,1,635,0,0.00
2190,7,6.05,0.00,1,635,0,0.00
2191,7,7.09,0.00,0,636,0,0.00
2192,7,8.12,0.00,1,636,0,0.00
2193,7,6.70,0.00,0,637,0,0.00
2194,7,7.06,0.00,1,637,0,0.00
2195,7,8.29,0.00,2,637,0,0.00
2196,7,9.28,0.00,1,638,0,0.00
2197,8,8.96,0.00,0,639,0,0.00
2198,8,9.55,0.00,0,639,0,0.00
2199,9,9.05,0.00,1,639,0,0.00
2200,10,8.65,0.00,0,640,0,0.00
2201,9,9.57,0.00,0,640,0,0.00
2202,9,10.79,0.00,0,640,0,0.00
2203,9,10.15,0.00,0,640,0,0.00
2204,8,10.86,0.00,0,640,0,0.00
2205,8,11.66,0.00,0,640,0,0.00
2206,8,11.71,0.00,0,640,0,0.00
2207,6,11.49,0.00,1,640,0,0.00
2208,7,9.87,0.00,1,640,0,0.00
2209,7,9.68,0.00,0,641,0,0.00
2210,7,9.78,0.00,1,641,0,0.00
2211,7,9.58,0.00,0,642,0,0.00
2212,6,10.02,0.00,1,642,0,0.00
2213,7,9.20,0.00,1,643,0,0.00
2214,8,9.12,0.00,1,643,0,0.00
2215,8,9.56,0.00,0,644,0,0.00
2216,8,9.93,0.00,1,644,0,0.00
2217,8,10.87,0.00,0,645,0,0.00
2218,8,11.88,0.00,0,645,0,0.00
2219,8,12.68,0.00,0,645,0,0.00
2220,7,13.13,0.00,0,645,0,0.00
2221,6,13.00,0.00,1,645,0,0.00
2222,6,13.00,0.00,0,646,0,0.00
2223,5,12.82,0.00,0,646,0,0.00
2224,5,12.48,0.00,0,646,0,0.00
2225,4,11.16,0.00,1,646,0,0.00
2226,4,10.04,0.00,1,646,0,0.00
2227,5,7.39,0.00,2,646,0,0.00
2228,4,6.72,0.00,1,647,0,0.00
2229,4,7.97,0.00,1,647,0,0.00
2230,5,7.37,0.00,1,647,0,0.00
2231,5,8.87,0.00,0,648,0,0.00
2232,6,8.44,0.00,0,648,0,0.00
2233,5,9.29,0.00,0,648,0,0.00
2234,5,10.57,0.00,0,648,0,0.00
2235,6,9.44,0.00,0,648,0,0.00
2236,6,10.27,0.00,0,648,0,0.00
2237,6,11.11,0.00,0,648,0,0.00
2238,5,11.40,0.00,0,648,0,0.00
2239,6,9.92,0.00,0,648,0,0.00
2240,5,9.64,0.00,0,648,0,0.00
2241,5,9.24,0.00,1,648,0,0.00
2242,5,9.74,0.00,0,649,0,0.00
2243,5,10.38,0.00,0,649,0,0.00
2244,5,10.48,0.00,2,649,0,0.00
2245,5,9.79,0.00,1,650,0,0.00
2246,5,10.29,0.00,1,650,0,0.00
2247,6,8.99,0.00,1,650,0,0.00
2248,6,9.58,0.00,0,651,0,0.00
2249,6,10.41,0.00,1,651,0,0.00
2250,7,9.45,0.00,0,652,0,0.00
2251,7,9.52,0.00,0,652,0,0.00
2252,7,9.96,0.00,1,652,0,0.00
2253,7,10.32,0.00,0,653,0,0.00
2254,6,10.99,0.00,0,653,0,0.00
2255,6,9.52,0.00,0,653,0,0.00
2256,6,10.30,0.00,0,653,0,0.00
2257,6,10.71,0.00,0,653,0,0.00
2258,6,11.13,0.00,0,653,0,0.00
2259,6,11.31,0.00,0,653,0,0.00
2260,5,10.78,0.00,0,653,0,0.00
2261,5,9.88,0.00,0,653,0,0.00
2262,4,8.91,0.00,0,653,0,0.00
2263,3,5.87,0.00,0,653,0,0.00
2264,3,6.70,0.00,1,653,0,0.00
2265,3,7.54,0.00,0,654,0,0.00
2266,3,7.83,0.00,0,654,0,0.00
2267,3,7.23,0.00,0,654,0,0.00
2268,4,4.30,0.00,0,654,0,0.00
2269,5,4.13,0.00,1,654,0,0.00
2270,6,4.28,0.00,0,655,0,0.00
2271,6,5.94,0.00,0,655,0,0.00
2272,6,7.61,0.00,0,655,0,0.00
2273,6,8.92,0.00,0,655,0,0.00
2274,6,9.53,0.00,0,655,0,0.00
2275,6,9.80,0.00,0,655,0,0.00
2276,5,9.42,0.00,0,655,0,0.00
2277,5,9.42,0.00,0,655,0,0.00
2278,6,7.85,0.00,0,655,0,0.00
2279,6,8.27,0.00,0,655,0,0.00
2280,6,8.68,0.00,1,655,0,0.00
2281,6,7.13,0.00,0,656,0,0.00
2282,6,7.78,0.00,0,656,0,0.00
2283,6,7.26,0.00,1,656,0,0.00
2284,7,6.00,0.00,1,656,0,0.00
2285,7,6.88,0.00,1,657,0,0.00
2286,7,7.93,0.00,1,657,0,0.00
2287,7,9.00,0.00,1,658,0,0.00
2288,8,8.81,0.00,1,658,0,0.00
2289,8,9.79,0.00,0,659,0,0.00
2290,9,9.25,0.00,0,659,0,0.00
2291,9,8.24,0.00,0,659,0,0.00
2292,9,9.37,0.00,1,659,0,0.00
2293,9,10.27,0.00,0,660,0,0.00
2294,10,9.74,0.00,0,660,0,0.00
2295,10,10.38,0.00,0,660,0,0.00
2296,10,10.22,0.00,1,660,0,0.00
2297,9,10.26,0.00,1,660,0,0.00
2298,10,9.12,0.00,0,661,0,0.00
2299,9,9.37,0.00,0,661,0,0.00
2300,8,8.99,0.00,0,661,0,0.00
2301,8,8.74,0.00,0,661,0,0.00
2302,8,8.49,0.00,0,661,0,0.00
2303,9,7.57,0.00,1,661,0,0.00
2304,8,7.39,0.00,0,662,0,0.00
2305,9,6.84,0.00,1,662,0,0.00
2306,9,7.19,0.00,0,663,0,0.00
2307,10,6.77,0.00,2,663,0,0.00
2308,10,8.02,0.00,2,664,0,0.00
2309,10,9.35,0.00,1,665,0,0.00
2310,11,9.63,0.00,0,666,0,0.00
2311,10,10.78,0.00,0,666,0,0.00
2312,11,10.19,0.00,0,666,0,0.00
2313,11,10.24,0.00,1,666,0,0.00
2314,11,9.49,0.00,1,666,0,0.00
2315,11,9.90,0.00,0,667,0,0.00
2316,12,9.91,0.00,1,667,0,0.00
2317,12,9.99,0.00,0,668,0,0.00
2318,11,10.20,0.00,0,668,0,0.00
2319,11,9.22,0.00,0,668,0,0.00
2320,11,8.47,0.00,0,668,0,0.00
2321,10,8.22,0.00,1,668,0,0.00
2322,11,7.87,0.00,1,668,0,0.00
2323,11,8.43,0.00,1,669,0,0.00
2324,12,8.63,0.00,1,669,0,0.00
2325,12,8.78,0.00,1,670,0,0.00
2326,12,9.40,0.00,0,671,0,0.00
2327,10,9.48,0.00,0,671,0,0.00
2328,11,8.78,0.00,1,671,0,0.00
2329,11,9.13,0.00,1,671,0,0.00
2330,11,9.38,0.00,0,672,0,0.00
2331,12,8.85,0.00,1,672,0,0.00
2332,12,9.19,0.00,0,673,0,0.00
2333,13,8.50,0.00,1,673,0,0.00
2334,13,7.73,0.00,1,673,0,0.00
2335,12,7.74,0.00,1,674,0,0.00
2336,12,8.75,0.00,0,675,0,0.00
2337,11,9.38,0.00,1,675,0,0.00
2338,11,9.88,0.00,2,675,0,0.00
2339,12,9.78,0.00,1,676,0,0.00
2340,12,9.93,0.00,0,677,0,0.00
2341,12,9.48,0.00,0,677,0,0.00
2342,12,9.85,0.00,1,677,0,0.00
2343,11,10.00,0.00,0,678,0,0.00
2344,12,9.14,0.00,1,678,0,0.00
2345,12,8.66,0.00,1,678,0,0.00
2346,11,8.00,0.00,2,678,0,0.00
2347,11,6.86,0.00,1,679,0,0.00
2348,11,7.48,0.00,1,679,0,0.00
2349,10,7.73,0.00,1,679,0,0.00
2350,10,8.70,0.00,1,679,0,0.00
2351,9,9.11,0.00,1,680,0,0.00
2352,9,9.44,0.00,1,680,0,0.00
2353,10,8.67,0.00,1,681,0,0.00
2354,9,8.76,0.00,0,682,0,0.00
2355,9,9.47,0.00,1,682,0,0.00
2356,9,10.19,0.00,1,682,0,0.00
2357,8,10.23,0.00,0,683,0,0.00
2358,9,8.65,0.00,0,683,0,0.00
2359,10,7.13,0.00,1,683,0,0.00
2360,10,7.63,0.00,1,683,0,0.00
2361,9,7.66,0.00,0,684,0,0.00
2362,9,6.95,0.00,0,684,0,0.00
2363,9,8.02,0.00,0,684,0,0.00
2364,8,7.82,0.00,0,684,0,0.00
2365,9,7.23,0.00,0,684,0,0.00
2366,9,7.78,0.00,0,684,0,0.00
2367,9,8.34,0.00,1,684,0,0.00
2368,9,8.67,0.00,1,684,0,0.00
2369,9,8.95,0.00,0,685,0,0.00
2370,8,9.05,0.00,0,685,0,0.00
2371,8,6.75,0.00,1,685,0,0.00
2372,9,5.96,0.00,0,686,0,0.00
2373,9,6.29,0.00,0,686,0,0.00
2374,10,5.79,0.00,0,686,0,0.00
2375,10,6.28,0.00,1,686,0,0.00
2376,10,7.03,0.00,0,687,0,0.00
2377,10,7.58,0.00,0,687,0,0.00
2378,11,6.96,0.00,1,687,0,0.00
2379,11,7.39,0.00,2,687,0,0.00
2380,12,7.31,0.00,1,688,0,0.00
2381,11,8.15,0.00,1,688,0,0.00
2382,11,9.08,0.00,1,689,0,0.00
2383,10,9.40,0.00,1,689,0,0.00
2384,10,9.07,0.00,0,690,0,0.00
2385,10,8.94,0.00,1,690,0,0.00
2386,9,8.42,0.00,0,691,0,0.00
2387,9,8.67,0.00,0,691,0,0.00
2388,10,7.60,0.00,0,691,0,0.00
2389,10,7.90,0.00,1,691,0,0.00
2390,10,8.40,0.00,1,692,0,0.00
2391,9,8.25,0.00,1,692,0,0.00
2392,10,7.74,0.00,2,692,0,0.00
2393,9,8.10,0.00,1,694,0,0.00
2394,9,9.21,0.00,1,694,0,0.00
2395,9,10.54,0.00,1,695,0,0.00
2396,9,10.22,0.00,0,696,0,0.00
2397,8,10.67,0.00,0,696,0,0.00
2398,8,11.12,0.00,0,696,0,0.00
2399,8,10.97,0.00,0,696,0,0.00
2400,8,10.72,0.00,0,696,0,0.00
2401,9,10.06,0.00,1,696,0,0.00
2402,8,10.36,0.00,0,697,0,0.00
2403,8,10.98,0.00,0,697,0,0.00
2404,7,11.61,0.00,1,697,0,0.00
2405,6,12.15,0.00,0,698,0,0.00
2406,5,12.83,0.00,0,698,0,0.00
2407,4,12.99,0.00,0,698,0,0.00
2408,5,10.39,0.00,0,698,0,0.00
2409,5,10.00,0.00,1,698,0,0.00
2410,5,10.50,0.00,0,699,0,0.00
2411,5,11.50,0.00,0,699,0,0.00
2412,4,12.01,0.00,0,699,0,0.00
2413,4,12.05,0.00,0,699,0,0.00
2414,3,10.03,0.00,1,699,0,0.00
2415,3,10.03,0.00,0,700,0,0.00
2416,3,10.86,0.00,0,700,0,0.00
2417,3,11.70,0.00,0,700,0,0.00
2418,4,8.78,0.00,0,700,0,0.00
2419,5,7.52,0.00,0,700,0,0.00
2420,5,8.52,0.00,0,700,0,0.00
2421,4,8.84,0.00,0,700,0,0.00
2422,4,10.09,0.00,1,700,0,0.00
2423,4,11.34,0.00,0,701,0,0.00
2424,4,11.56,0.00,0,701,0,0.00
2425,4,11.56,0.00,0,701,0,0.00
2426,3,11.36,0.00,0,701,0,0.00
2427,3,11.36,0.00,0,701,0,0.00
2428,3,11.36,0.00,0,701,0,0.00
2429,3,11.36,0.00,0,701,0,0.00
2430,3,10.27,0.00,0,701,0,0.00
2431,3,8.77,0.00,1,701,0,0.00
2432,4,7.15,0.00,1,701,0,0.00
2433,5,5.48,0.00,0,702,0,0.00
2434,5,6.84,0.00,1,702,0,0.00
2435,4,7.75,0.00,0,703,0,0.00
2436,4,9.74,0.00,0,703,0,0.00
2437,4,11.47,0.00,0,703,0,0.00
2438,4,12.10,0.00,0,703,0,0.00
2439,4,12.10,0.00,0,703,0,0.00
2440,4,12.10,0.00,0,703,0,0.00
2441,4,12.10,0.00,0,703,0,0.00
2442,5,9.68,0.00,0,703,0,0.00
2443,4,9.51,0.00,0,703,0,0.00
2444,5,8.11,0.00,1,703,0,0.00
2445,6,7.26,0.00,0,704,0,0.00
2446,7,6.99,0.00,0,704,0,0.00
2447,7,7.98,0.00,1,704,0,0.00
2448,7,7.60,0.00,0,705,0,0.00
2449,7,9.38,0.00,0,705,0,0.00
2450,8,9.70,0.00,0,705,0,0.00
2451,8,10.82,0.00,0,705,0,0.00
2452,9,10.33,0.00,0,705,0,0.00
2453,9,11.00,0.00,0,705,0,0.00
2454,9,9.64,0.00,0,705,0,0.00
2455,9,9.75,0.00,0,705,0,0.00
2456,9,9.65,0.00,0,705,0,0.00
2457,10,8.17,0.00,1,705,0,0.00
2458,10,8.02,0.00,1,706,0,0.00
2459,9,8.04,0.00,1,706,0,0.00
2460,9,8.91,0.00,0,707,0,0.00
2461,9,9.46,0.00,1,707,0,0.00
