TimeStep,TotalVehicles,AverageSpeed,AverageWaitTime,IntersectionQueueSize,ThroughputCount,PlatoonCount,AveragePlatoonSize
1857,11,8.82,0.00,0,561,0,0.00
1858,11,9.11,0.00,1,561,0,0.00
1859,12,9.04,0.00,0,562,0,0.00
1860,12,10.04,0.00,0,562,0,0.00
1861,11,10.77,0.00,0,562,0,0.00
1862,11,10.99,0.00,1,562,0,0.00
1863,11,9.63,0.00,0,563,0,0.00
1864,11,9.56,0.00,1,563,0,0.00
1865,11,9.33,0.00,1,563,0,0.00
1866,10,8.55,0.00,0,564,0,0.00
1867,10,8.06,0.00,0,564,0,0.00
1868,10,7.98,0.00,1,564,0,0.00
1869,10,6.56,0.00,0,565,0,0.00
1870,10,6.57,0.00,0,565,0,0.00
1871,11,5.61,0.00,1,565,0,0.00
1872,11,6.03,0.00,1,565,0,0.00
1873,11,6.48,0.00,0,566,0,0.00
1874,12,6.57,0.00,0,566,0,0.00
1875,11,6.72,0.00,0,566,0,0.00
1876,12,6.14,0.00,1,566,0,0.00
1877,11,6.25,0.00,1,566,0,0.00
1878,11,6.76,0.00,1,567,0,0.00
1879,10,6.68,0.00,1,567,0,0.00
1880,10,7.13,0.00,1,567,0,0.00
1881,11,6.99,0.00,1,568,0,0.00
1882,11,8.27,0.00,1,568,0,0.00
1883,11,9.11,0.00,1,569,0,0.00
1884,10,8.84,0.00,1,569,0,0.00
1885,10,8.87,0.00,1,570,0,0.00
1886,10,9.33,0.00,1,571,0,0.00
1887,11,8.99,0.00,1,571,0,0.00
1888,10,9.58,0.00,1,572,0,0.00
1889,10,10.13,0.00,1,572,0,0.00
1890,11,9.27,0.00,1,573,0,0.00
1891,12,8.75,0.00,0,574,0,0.00
1892,11,9.11,0.00,0,574,0,0.00
1893,11,8.93,0.00,1,574,0,0.00
1894,11,9.47,0.00,0,575,0,0.00
1895,11,8.95,0.00,0,575,0,0.00
1896,11,9.85,0.00,1,575,0,0.00
1897,11,9.54,0.00,1,575,0,0.00
1898,11,10.20,0.00,0,576,0,0.00
1899,10,10.61,0.00,0,576,0,0.00
1900,10,11.03,0.00,1,576,0,0.00
1901,9,11.10,0.00,0,577,0,0.00
1902,9,11.47,0.00,0,577,0,0.00
1903,9,10.06,0.00,1,577,0,0.00
1904,8,10.06,0.00,1,578,0,0.00
1905,8,10.36,0.00,1,578,0,0.00
1906,8,10.80,0.00,0,579,0,0.00
1907,8,10.86,0.00,0,579,0,0.00
1908,8,10.72,0.00,0,579,0,0.00
1909,8,10.19,0.00,1,579,0,0.00
1910,8,9.66,0.00,2,579,0,0.00
1911,6,8.15,0.00,1,580,0,0.00
1912,6,8.15,0.00,1,580,0,0.00
1913,7,6.99,0.00,1,580,0,0.00
1914,6,6.53,0.00,1,580,0,0.00
1915,5,5.01,0.00,1,580,0,0.00
1916,5,4.61,0.00,2,580,0,0.00
1917,6,4.60,0.00,2,580,0,0.00
1918,6,5.85,0.00,1,581,0,0.00
1919,6,7.33,0.00,1,581,0,0.00
1920,6,8.58,0.00,0,582,0,0.00
1921,6,9.48,0.00,0,582,0,0.00
1922,6,10.32,0.00,0,582,0,0.00
1923,5,10.82,0.00,0,582,0,0.00
1924,6,8.41,0.00,0,582,0,0.00
1925,6,8.08,0.00,0,582,0,0.00
1926,8,6.68,0.00,1,582,0,0.00
1927,9,6.86,0.00,1,583,0,0.00
1928,8,7.53,0.00,1,583,0,0.00
1929,8,9.15,0.00,0,584,0,0.00
1930,7,10.54,0.00,1,584,0,0.00
1931,8,10.66,0.00,0,585,0,0.00
1932,9,10.45,0.00,0,585,0,0.00
1933,9,11.10,0.00,0,585,0,0.00
1934,10,10.49,0.00,0,585,0,0.00
1935,10,10.89,0.00,0,585,0,0.00
1936,11,10.08,0.00,0,585,0,0.00
1937,10,9.32,0.00,0,585,0,0.00
1938,11,8.40,0.00,0,585,0,0.00
1939,10,7.75,0.00,1,585,0,0.00
1940,9,6.86,0.00,1,585,0,0.00
1941,9,6.92,0.00,0,586,0,0.00
1942,10,6.63,0.00,0,586,0,0.00
1943,10,7.09,0.00,0,586,0,0.00
1944,11,6.51,0.00,0,586,0,0.00
1945,12,5.80,0.00,1,586,0,0.00
1946,13,5.85,0.00,2,586,0,0.00
1947,15,5.37,0.00,1,587,0,0.00
1948,15,5.91,0.00,1,588,0,0.00
1949,15,6.86,0.00,1,588,0,0.00
1950,15,7.68,0.00,0,589,0,0.00
1951,16,7.98,0.00,2,589,0,0.00
1952,16,7.86,0.00,0,591,0,0.00
1953,16,8.87,0.00,1,591,0,0.00
1954,16,9.69,0.00,0,592,0,0.00
1955,17,9.79,0.00,1,592,0,0.00
1956,17,10.27,0.00,0,593,0,0.00
1957,18,9.70,0.00,0,593,0,0.00
1958,17,8.86,0.00,1,593,0,0.00
1959,18,7.89,0.00,0,594,0,0.00
1960,17,7.63,0.00,1,594,0,0.00
1961,16,7.84,0.00,2,594,0,0.00
1962,15,7.15,0.00,1,595,0,0.00
1963,15,7.36,0.00,0,596,0,0.00
1964,15,7.55,0.00,1,596,0,0.00
1965,15,7.96,0.00,0,597,0,0.00
1966,14,7.83,0.00,0,597,0,0.00
1967,14,7.11,0.00,0,597,0,0.00
1968,14,7.26,0.00,1,597,0,0.00
1969,14,7.41,0.00,1,597,0,0.00
1970,13,7.17,0.00,1,598,0,0.00
1971,13,7.35,0.00,0,599,0,0.00
1972,12,7.01,0.00,1,599,0,0.00
1973,12,7.01,0.00,0,600,0,0.00
1974,11,6.54,0.00,0,600,0,0.00
1975,11,5.32,0.00,0,600,0,0.00
1976,11,5.18,0.00,1,600,0,0.00
1977,11,5.47,0.00,1,600,0,0.00
1978,12,5.22,0.00,0,601,0,0.00
1979,12,5.65,0.00,0,601,0,0.00
1980,12,5.65,0.00,1,601,0,0.00
1981,11,5.53,0.00,1,601,0,0.00
1982,10,5.19,0.00,0,602,0,0.00
1983,9,4.94,0.00,0,602,0,0.00
1984,10,4.73,0.00,0,602,0,0.00
1985,10,4.98,0.00,0,602,0,0.00
1986,11,4.59,0.00,0,602,0,0.00
1987,11,4.63,0.00,0,602,0,0.00
1988,11,4.68,0.00,0,602,0,0.00
1989,12,4.68,0.00,0,602,0,0.00
1990,11,4.65,0.00,1,602,0,0.00
1991,12,4.60,0.00,0,603,0,0.00
1992,12,3.97,0.00,0,603,0,0.00
1993,13,4.32,0.00,1,603,0,0.00
1994,13,5.19,0.00,2,603,0,0.00
1995,13,6.17,0.00,1,604,0,0.00
1996,14,6.45,0.00,0,605,0,0.00
1997,14,7.42,0.00,1,605,0,0.00
1998,14,8.04,0.00,1,605,0,0.00
1999,14,7.80,0.00,0,606,0,0.00
2000,15,7.10,0.00,1,606,0,0.00
2001,14,6.54,0.00,0,607,0,0.00
2002,14,6.40,0.00,0,607,0,0.00
2003,15,5.77,0.00,0,607,0,0.00
2004,15,5.75,0.00,1,607,0,0.00
2005,15,6.08,0.00,0,608,0,0.00
2006,16,5.81,0.00,0,608,0,0.00
2007,14,4.97,0.00,1,608,0,0.00
2008,15,4.83,0.00,0,609,0,0.00
2009,15,5.19,0.00,0,609,0,0.00
2010,15,4.82,0.00,0,609,0,0.00
2011,15,5.23,0.00,0,609,0,0.00
2012,14,4.91,0.00,0,609,0,0.00
2013,14,5.34,0.00,1,609,0,0.00
2014,14,5.38,0.00,0,610,0,0.00
2015,14,5.28,0.00,0,610,0,0.00
2016,14,4.03,0.00,0,610,0,0.00
2017,14,3.75,0.00,1,610,0,0.00
2018,15,3.53,0.00,1,610,0,0.00
2019,16,3.45,0.00,0,611,0,0.00
2020,15,3.60,0.00,0,611,0,0.00
2021,16,3.84,0.00,0,611,0,0.00
2022,16,4.16,0.00,0,611,0,0.00
2023,16,4.07,0.00,1,611,0,0.00
2024,16,3.53,0.00,1,612,0,0.00
2025,16,4.10,0.00,1,612,0,0.00
2026,16,5.00,0.00,0,613,0,0.00
2027,18,4.87,0.00,0,613,0,0.00
2028,19,5.19,0.00,0,613,0,0.00
2029,19,5.42,0.00,0,613,0,0.00
2030,18,5.28,0.00,0,613,0,0.00
2031,18,5.71,0.00,1,613,0,0.00
2032,19,5.37,0.00,1,614,0,0.00
2033,20,5.28,0.00,0,615,0,0.00
2034,19,5.07,0.00,1,615,0,0.00
2035,19,5.30,0.00,1,615,0,0.00
2036,20,5.05,0.00,0,616,0,0.00
2037,19,4.97,0.00,0,616,0,0.00
2038,19,5.03,0.00,1,616,0,0.00
2039,20,4.67,0.00,1,616,0,0.00
2040,20,4.63,0.00,0,617,0,0.00
2041,20,4.86,0.00,1,617,0,0.00
2042,19,4.75,0.00,1,618,0,0.00
2043,20,4.72,0.00,0,619,0,0.00
2044,19,4.53,0.00,0,619,0,0.00
2045,19,3.62,0.00,0,619,0,0.00
2046,20,3.24,0.00,1,619,0,0.00
2047,20,3.39,0.00,1,619,0,0.00
2048,20,3.47,0.00,0,620,0,0.00
2049,20,3.97,0.00,1,620,0,0.00
2050,20,4.26,0.00,1,621,0,0.00
2051,21,4.32,0.00,1,621,0,0.00
2052,20,4.46,0.00,0,622,0,0.00
2053,19,4.77,0.00,1,622,0,0.00
2054,19,5.37,0.00,0,623,0,0.00
2055,20,5.47,0.00,0,623,0,0.00
2056,19,5.36,0.00,0,623,0,0.00
2057,20,5.07,0.00,1,623,0,0.00
2058,21,4.85,0.00,1,624,0,0.00
2059,20,4.98,0.00,1,624,0,0.00
2060,19,4.92,0.00,0,625,0,0.00
2061,19,5.31,0.00,0,625,0,0.00
2062,18,5.16,0.00,0,625,0,0.00
2063,18,5.02,0.00,0,625,0,0.00
2064,18,4.72,0.00,1,625,0,0.00
2065,19,4.15,0.00,0,626,0,0.00
2066,18,3.92,0.00,0,626,0,0.00
2067,18,4.15,0.00,0,626,0,0.00
2068,18,4.31,0.00,0,626,0,0.00
2069,19,3.97,0.00,1,626,0,0.00
2070,18,2.55,0.00,1,626,0,0.00
2071,18,2.15,0.00,1,626,0,0.00
2072,18,1.91,0.00,2,626,0,0.00
2073,18,2.04,0.00,1,627,0,0.00
2074,19,2.15,0.00,1,627,0,0.00
2075,19,2.22,0.00,1,627,0,0.00
2076,18,1.57,0.00,1,627,0,0.00
2077,19,1.61,0.00,1,627,0,0.00
2078,19,1.87,0.00,1,627,0,0.00
2079,19,1.77,0.00,1,627,0,0.00
2080,19,1.66,0.00,1,627,0,0.00
2081,20,1.49,0.00,1,627,0,0.00
2082,20,1.29,0.00,1,627,0,0.00
2083,20,1.12,0.00,2,627,0,0.00
2084,21,1.30,0.00,1,628,0,0.00
2085,22,1.81,0.00,1,628,0,0.00
2086,21,2.09,0.00,1,629,0,0.00
2087,22,2.44,0.00,1,629,0,0.00
2088,22,2.61,0.00,0,630,0,0.00
2089,22,2.97,0.00,1,630,0,0.00
2090,22,3.48,0.00,1,630,0,0.00
2091,23,3.75,0.00,0,631,0,0.00
2092,23,4.08,0.00,0,631,0,0.00
2093,23,4.34,0.00,0,631,0,0.00
2094,22,4.09,0.00,1,631,0,0.00
2095,22,4.21,0.00,0,632,0,0.00
2096,22,4.38,0.00,1,632,0,0.00
2097,21,3.97,0.00,1,632,0,0.00
2098,20,3.75,0.00,0,633,0,0.00
2099,21,3.32,0.00,0,633,0,0.00
2100,21,3.44,0.00,1,633,0,0.00
2101,20,3.08,0.00,0,634,0,0.00
2102,20,3.33,0.00,0,634,0,0.00
2103,20,3.58,0.00,0,634,0,0.00
2104,20,3.73,0.00,1,634,0,0.00
2105,20,3.68,0.00,1,634,0,0.00
2106,19,3.08,0.00,1,635,0,0.00
2107,20,3.16,0.00,2,635,0,0.00
2108,20,3.66,0.00,2,635,0,0.00
2109,20,4.22,0.00,0,637,0,0.00
2110,20,4.31,0.00,1,637,0,0.00
2111,19,4.34,0.00,0,638,0,0.00
2112,19,4.42,0.00,1,638,0,0.00
2113,19,4.75,0.00,1,639,0,0.00
2114,19,5.36,0.00,1,639,0,0.00
2115,19,6.07,0.00,1,640,0,0.00
2116,19,6.64,0.00,1,640,0,0.00
2117,19,6.41,0.00,0,641,0,0.00
2118,19,7.06,0.00,1,641,0,0.00
2119,18,6.66,0.00,0,642,0,0.00
2120,18,7.30,0.00,1,642,0,0.00
2121,18,7.74,0.00,1,643,0,0.00
2122,18,7.79,0.00,2,643,0,0.00
2123,18,7.15,0.00,2,644,0,0.00
2124,16,6.96,0.00,1,645,0,0.00
2125,16,7.40,0.00,1,646,0,0.00
2126,17,7.59,0.00,0,647,0,0.00
2127,17,8.42,0.00,1,647,0,0.00
2128,18,8.55,0.00,0,648,0,0.00
2129,17,8.77,0.00,1,648,0,0.00
2130,16,9.07,0.00,1,648,0,0.00
2131,17,8.92,0.00,1,649,0,0.00
2132,16,9.23,0.00,1,649,0,0.00
2133,16,9.63,0.00,0,650,0,0.00
2134,16,9.72,0.00,0,650,0,0.00
2135,13,9.06,0.00,1,650,0,0.00
2136,13,7.71,0.00,0,651,0,0.00
2137,12,6.81,0.00,0,651,0,0.00
2138,13,5.91,0.00,0,651,0,0.00
2139,13,6.10,0.00,1,651,0,0.00
2140,14,5.76,0.00,0,652,0,0.00
2141,13,5.30,0.00,0,652,0,0.00
2142,13,5.58,0.00,1,652,0,0.00
2143,12,5.43,0.00,1,653,0,0.00
2144,12,6.27,0.00,1,653,0,0.00
2145,12,7.29,0.00,0,654,0,0.00
2146,11,7.80,0.00,1,654,0,0.00
2147,12,7.52,0.00,0,655,0,0.00
2148,13,7.10,0.00,0,655,0,0.00
2149,13,7.16,0.00,0,655,0,0.00
2150,14,6.65,0.00,1,655,0,0.00
2151,13,6.29,0.00,1,656,0,0.00
2152,13,6.61,0.00,1,656,0,0.00
2153,13,6.54,0.00,1,657,0,0.00
2154,13,7.78,0.00,1,658,0,0.00
2155,13,9.06,0.00,0,659,0,0.00
2156,13,10.08,0.00,1,659,0,0.00
2157,14,9.85,0.00,0,660,0,0.00
2158,12,9.93,0.00,1,660,0,0.00
2159,12,10.06,0.00,1,660,0,0.00
2160,12,9.74,0.00,1,661,0,0.00
2161,13,9.73,0.00,2,661,0,0.00
2162,13,10.37,0.00,0,663,0,0.00
2163,12,10.29,0.00,1,663,0,0.00
2164,12,9.02,0.00,1,664,0,0.00
2165,11,9.24,0.00,1,664,0,0.00
2166,11,10.21,0.00,1,665,0,0.00
2167,10,10.83,0.00,1,665,0,0.00
2168,9,11.16,0.00,0,666,0,0.00
2169,9,11.71,0.00,0,666,0,0.00
2170,9,12.00,0.00,0,666,0,0.00
2171,8,11.53,0.00,1,666,0,0.00
2172,7,11.71,0.00,1,666,0,0.00
2173,6,11.81,0.00,0,667,0,0.00
2174,6,12.09,0.00,0,667,0,0.00
2175,5,11.16,0.00,1,667,0,0.00
2176,5,10.89,0.00,1,667,0,0.00
2177,4,6.63,0.00,1,668,0,0.00
2178,4,7.98,0.00,1,668,0,0.00
2179,6,5.74,0.00,0,669,0,0.00
2180,6,7.07,0.00,0,669,0,0.00
2181,6,8.74,0.00,0,669,0,0.00
2182,7,8.64,0.00,0,669,0,0.00
2183,7,9.91,0.00,0,669,0,0.00
2184,7,10.90,0.00,0,669,0,0.00
2185,6,11.69,0.00,0,669,0,0.00
2186,7,10.38,0.00,0,669,0,0.00
2187,8,9.68,0.00,0,669,0,0.00
2188,7,9.89,0.00,0,669,0,0.00
2189,7,8.10,0.00,0,669,0,0.00
2190,7,8.53,0.00,0,669,0,0.00
2191,8,7.74,0.00,0,669,0,0.00
2192,8,7.29,0.00,1,669,0,0.00
2193,8,7.01,0.00,1,669,0,0.00
2194,8,6.73,0.00,0,670,0,0.00
2195,8,7.11,0.00,1,670,0,0.00
2196,8,8.23,0.00,1,670,0,0.00
2197,8,9.43,0.00,0,671,0,0.00
2198,9,8.00,0.00,0,671,0,0.00
2199,9,7.83,0.00,1,671,0,0.00
2200,9,8.15,0.00,1,672,0,0.00
2201,10,7.78,0.00,0,673,0,0.00
2202,11,7.66,0.00,1,673,0,0.00
2203,11,8.57,0.00,2,673,0,0.00
2204,11,8.28,0.00,0,675,0,0.00
2205,11,9.40,0.00,2,675,0,0.00
2206,11,10.41,0.00,0,677,0,0.00
2207,11,10.13,0.00,0,677,0,0.00
2208,11,10.87,0.00,0,677,0,0.00
2209,11,11.31,0.00,0,677,0,0.00
2210,12,10.32,0.00,0,677,0,0.00
2211,10,10.32,0.00,1,677,0,0.00
2212,10,10.80,0.00,1,677,0,0.00
2213,10,11.09,0.00,0,678,0,0.00
2214,9,10.84,0.00,0,678,0,0.00
2215,10,9.92,0.00,1,678,0,0.00
2216,8,10.47,0.00,1,679,0,0.00
2217,7,11.06,0.00,0,680,0,0.00
2218,7,10.81,0.00,0,680,0,0.00
2219,7,10.93,0.00,1,680,0,0.00
2220,7,11.34,0.00,0,681,0,0.00
2221,7,10.70,0.00,0,681,0,0.00
2222,7,10.27,0.00,1,681,0,0.00
2223,6,10.20,0.00,1,682,0,0.00
2224,6,10.61,0.00,1,682,0,0.00
2225,6,11.03,0.00,1,682,0,0.00
2226,6,9.25,0.00,0,683,0,0.00
2227,6,10.09,0.00,0,683,0,0.00
2228,8,7.91,0.00,0,683,0,0.00
2229,8,8.03,0.00,0,683,0,0.00
2230,8,7.88,0.00,1,683,0,0.00
2231,7,8.52,0.00,0,684,0,0.00
2232,7,9.98,0.00,0,684,0,0.00
2233,6,11.03,0.00,0,684,0,0.00
2234,6,11.82,0.00,0,684,0,0.00
2235,5,11.90,0.00,0,684,0,0.00
2236,5,12.24,0.00,0,684,0,0.00
2237,5,12.24,0.00,0,684,0,0.00
2238,5,12.24,0.00,1,684,0,0.00
2239,5,12.24,0.00,1,684,0,0.00
2240,6,9.84,0.00,0,685,0,0.00
2241,6,8.90,0.00,0,685,0,0.00
2242,6,8.44,0.00,2,685,0,0.00
2243,5,8.52,0.00,1,686,0,0.00
2244,6,7.60,0.00,0,687,0,0.00
2245,6,9.43,0.00,1,687,0,0.00
2246,6,10.44,0.00,0,688,0,0.00
2247,6,11.27,0.00,0,688,0,0.00
2248,6,11.82,0.00,0,688,0,0.00
2249,7,10.49,0.00,0,688,0,0.00
2250,6,10.56,0.00,0,688,0,0.00
2251,6,10.98,0.00,0,688,0,0.00
2252,6,11.40,0.00,0,688,0,0.00
2253,6,11.81,0.00,0,688,0,0.00
2254,4,12.07,0.00,1,688,0,0.00
2255,4,12.07,0.00,0,689,0,0.00
2256,4,11.30,0.00,0,689,0,0.00
2257,3,9.49,0.00,0,689,0,0.00
2258,4,7.74,0.00,1,689,0,0.00
2259,4,8.91,0.00,0,690,0,0.00
2260,4,10.16,0.00,0,690,0,0.00
2261,4,10.40,0.00,0,690,0,0.00
2262,4,9.90,0.00,1,690,0,0.00
2263,4,10.67,0.00,1,690,0,0.00
2264,4,10.67,0.00,0,691,0,0.00
2265,4,11.30,0.00,0,691,0,0.00
2266,4,11.92,0.00,0,691,0,0.00
2267,3,12.35,0.00,0,691,0,0.00
2268,4,9.26,0.00,0,691,0,0.00
2269,4,6.72,0.00,0,691,0,0.00
2270,4,7.42,0.00,0,691,0,0.00
2271,5,6.04,0.00,0,691,0,0.00
2272,5,8.04,0.00,1,691,0,0.00
2273,5,9.75,0.00,0,692,0,0.00
2274,6,9.61,0.00,0,692,0,0.00
2275,5,10.25,0.00,0,692,0,0.00
2276,6,9.38,0.00,0,692,0,0.00
2277,6,10.34,0.00,0,692,0,0.00
2278,6,11.17,0.00,0,692,0,0.00
2279,7,9.76,0.00,0,692,0,0.00
2280,7,9.83,0.00,0,692,0,0.00
2281,7,9.29,0.00,0,692,0,0.00
2282,7,8.83,0.00,0,692,0,0.00
2283,7,9.40,0.00,2,692,0,0.00
2284,6,9.40,0.00,0,694,0,0.00
2285,7,8.57,0.00,0,694,0,0.00
2286,7,9.14,0.00,0,694,0,0.00
2287,8,7.98,0.00,1,694,0,0.00
2288,9,7.51,0.00,0,695,0,0.00
2289,10,7.31,0.00,0,695,0,0.00
2290,10,8.04,0.00,0,695,0,0.00
2291,11,7.87,0.00,1,695,0,0.00
2292,11,8.94,0.00,1,696,0,0.00
2293,11,10.04,0.00,2,696,0,0.00
2294,11,9.60,0.00,1,697,0,0.00
2295,10,10.24,0.00,0,698,0,0.00
2296,12,9.35,0.00,0,698,0,0.00
2297,13,9.20,0.00,0,698,0,0.00
2298,13,9.62,0.00,0,698,0,0.00
2299,13,8.83,0.00,0,698,0,0.00
2300,13,9.18,0.00,1,698,0,0.00
2301,13,8.56,0.00,0,699,0,0.00
2302,13,8.98,0.00,0,699,0,0.00
2303,13,8.94,0.00,1,699,0,0.00
2304,12,8.20,0.00,2,699,0,0.00
2305,12,8.33,0.00,2,699,0,0.00
2306,11,8.22,0.00,1,700,0,0.00
2307,11,8.15,0.00,1,700,0,0.00
2308,11,7.56,0.00,2,700,0,0.00
2309,11,6.85,0.00,2,700,0,0.00
2310,11,6.11,0.00,1,701,0,0.00
2311,11,5.52,0.00,2,701,0,0.00
2312,10,4.31,0.00,2,701,0,0.00
2313,10,4.49,0.00,2,702,0,0.00
2314,10,5.10,0.00,2,703,0,0.00
2315,10,5.56,0.00,2,704,0,0.00
2316,10,6.26,0.00,2,704,0,0.00
2317,9,6.32,0.00,1,705,0,0.00
2318,10,6.41,0.00,2,705,0,0.00
2319,10,7.46,0.00,1,706,0,0.00
2320,11,7.74,0.00,1,706,0,0.00
2321,11,8.94,0.00,1,707,0,0.00
2322,10,10.06,0.00,1,707,0,0.00
2323,11,9.77,0.00,0,708,0,0.00
2324,10,10.54,0.00,1,708,0,0.00
2325,10,8.53,0.00,0,709,0,0.00
2326,10,9.33,0.00,0,709,0,0.00
2327,10,8.86,0.00,0,709,0,0.00
2328,10,9.54,0.00,0,709,0,0.00
2329,10,10.29,0.00,0,709,0,0.00
2330,11,9.96,0.00,0,709,0,0.00
2331,10,10.23,0.00,0,709,0,0.00
2332,10,9.07,0.00,1,709,0,0.00
2333,10,9.80,0.00,2,709,0,0.00
2334,10,9.15,0.00,0,711,0,0.00
2335,9,9.57,0.00,0,711,0,0.00
2336,10,9.28,0.00,0,711,0,0.00
2337,11,8.92,0.00,1,711,0,0.00
2338,11,9.68,0.00,1,712,0,0.00
2339,11,10.38,0.00,0,713,0,0.00
2340,12,9.88,0.00,1,713,0,0.00
2341,12,10.50,0.00,1,714,0,0.00
2342,12,10.77,0.00,0,715,0,0.00
2343,12,10.91,0.00,1,715,0,0.00
2344,12,10.96,0.00,1,715,0,0.00
2345,12,10.28,0.00,1,716,0,0.00
2346,11,10.28,0.00,0,717,0,0.00
2347,11,10.35,0.00,0,717,0,0.00
2348,11,10.75,0.00,1,717,0,0.00
2349,10,10.72,0.00,1,718,0,0.00
2350,10,10.24,0.00,1,718,0,0.00
2351,10,10.38,0.00,0,719,0,0.00
2352,9,10.10,0.00,0,719,0,0.00
2353,8,9.96,0.00,0,719,0,0.00
2354,9,9.07,0.00,1,719,0,0.00
2355,9,9.58,0.00,0,720,0,0.00
2356,8,8.01,0.00,0,720,0,0.00
2357,9,7.28,0.00,0,720,0,0.00
2358,9,7.62,0.00,0,720,0,0.00
2359,8,7.63,0.00,0,720,0,0.00
2360,9,7.50,0.00,0,720,0,0.00
2361,8,7.51,0.00,0,720,0,0.00
2362,9,7.04,0.00,0,720,0,0.00
2363,9,7.37,0.00,1,720,0,0.00
2364,9,7.92,0.00,0,721,0,0.00
2365,9,8.25,0.00,0,721,0,0.00
2366,8,7.77,0.00,0,721,0,0.00
2367,8,8.03,0.00,1,721,0,0.00
2368,8,8.14,0.00,0,722,0,0.00
2369,8,8.45,0.00,0,722,0,0.00
2370,8,8.26,0.00,0,722,0,0.00
2371,8,7.75,0.00,2,722,0,0.00
2372,8,7.19,0.00,1,723,0,0.00
2373,8,7.72,0.00,2,724,0,0.00
2374,7,8.21,0.00,1,725,0,0.00
2375,8,8.40,0.00,0,726,0,0.00
2376,8,9.19,0.00,1,726,0,0.00
2377,9,8.57,0.00,1,727,0,0.00
2378,8,8.59,0.00,0,728,0,0.00
2379,8,9.84,0.00,0,728,0,0.00
2380,8,10.84,0.00,0,728,0,0.00
2381,8,11.46,0.00,0,728,0,0.00
2382,9,10.46,0.00,0,728,0,0.00
2383,9,10.76,0.00,0,728,0,0.00
2384,9,9.49,0.00,0,728,0,0.00
2385,7,9.67,0.00,0,728,0,0.00
2386,7,9.86,0.00,0,728,0,0.00
2387,6,9.78,0.00,0,728,0,0.00
2388,6,8.57,0.00,1,728,0,0.00
2389,7,8.42,0.00,0,729,0,0.00
2390,6,9.57,0.00,0,729,0,0.00
2391,6,10.04,0.00,0,729,0,0.00
2392,7,9.21,0.00,1,729,0,0.00
2393,7,10.13,0.00,0,730,0,0.00
2394,9,8.18,0.00,0,730,0,0.00
2395,9,8.41,0.00,1,730,0,0.00
2396,10,8.33,0.00,1,730,0,0.00
2397,11,8.79,0.00,1,731,0,0.00
2398,11,10.06,0.00,0,732,0,0.00
2399,10,10.92,0.00,0,732,0,0.00
2400,10,11.67,0.00,0,732,0,0.00
2401,10,11.60,0.00,0,732,0,0.00
2402,10,10.74,0.00,0,732,0,0.00
2403,10,10.43,0.00,1,732,0,0.00
2404,10,10.43,0.00,1,733,0,0.00
2405,9,10.68,0.00,0,734,0,0.00
2406,9,10.24,0.00,0,734,0,0.00
2407,9,8.05,0.00,2,734,0,0.00
2408,8,7.57,0.00,2,734,0,0.00
2409,8,7.32,0.00,0,736,0,0.00
2410,9,6.84,0.00,0,736,0,0.00
2411,9,7.76,0.00,0,736,0,0.00
2412,9,8.21,0.00,1,736,0,0.00
2413,10,7.89,0.00,1,736,0,0.00
2414,10,7.18,0.00,0,737,0,0.00
2415,10,8.30,0.00,1,737,0,0.00
2416,11,7.50,0.00,1,737,0,0.00
2417,11,8.66,0.00,0,738,0,0.00
2418,12,8.60,0.00,0,738,0,0.00
2419,11,7.87,0.00,0,738,0,0.00
2420,12,8.16,0.00,1,738,0,0.00
2421,12,9.27,0.00,1,739,0,0.00
2422,12,9.92,0.00,1,739,0,0.00
2423,13,9.95,0.00,1,740,0,0.00
2424,13,10.85,0.00,1,740,0,0.00
2425,14,10.04,0.00,0,741,0,0.00
2426,14,10.06,0.00,1,741,0,0.00
2427,14,9.94,0.00,1,742,0,0.00
2428,15,9.72,0.00,0,743,0,0.00
2429,14,9.85,0.00,1,743,0,0.00
2430,14,10.23,0.00,0,744,0,0.00
2431,13,10.00,0.00,0,744,0,0.00
2432,13,9.51,0.00,1,744,0,0.00
2433,14,8.55,0.00,0,745,0,0.00
2434,15,8.18,0.00,0,745,0,0.00
2435,14,7.23,0.00,0,745,0,0.00
2436,14,7.47,0.00,0,745,0,0.00
2437,13,7.36,0.00,0,745,0,0.00
2438,13,6.20,0.00,0,745,0,0.00
2439,13,6.08,0.00,0,745,0,0.00
2440,14,5.54,0.00,0,745,0,0.00
2441,13,4.76,0.00,1,745,0,0.00
2442,14,4.78,0.00,0,746,0,0.00
2443,14,5.47,0.00,0,746,0,0.00
2444,13,5.10,0.00,0,746,0,0.00
2445,14,4.77,0.00,0,746,0,0.00
2446,14,4.93,0.00,0,746,0,0.00
2447,14,4.58,0.00,1,746,0,0.00
2448,14,4.25,0.00,1,746,0,0.00
2449,14,4.13,0.00,1,747,0,0.00
2450,14,4.43,0.00,1,747,0,0.00
2451,15,4.49,0.00,0,748,0,0.00
2452,15,4.80,0.00,1,748,0,0.00
2453,15,5.10,0.00,0,749,0,0.00
2454,15,4.53,0.00,1,749,0,0.00
2455,15,4.69,0.00,0,750,0,0.00
2456,16,4.73,0.00,1,750,0,0.00
2457,16,5.02,0.00,0,751,0,0.00
2458,17,5.26,0.00,1,751,0,0.00
2459,17,5.99,0.00,2,751,0,0.00
2460,17,6.74,0.00,1,752,0,0.00
2461,16,7.40,0.00,0,753,0,0.00
