TimeStep,TotalVehicles,AverageSpeed,AverageWaitTime,IntersectionQueueSize,ThroughputCount,PlatoonCount,AveragePlatoonSize
1857,9,11.72,0.00,0,530,6,2.00
1858,9,10.83,0.00,0,530,6,2.00
1859,9,11.32,0.00,0,530,6,2.00
1860,9,11.62,0.00,0,530,6,2.00
1861,9,10.12,0.00,0,530,5,2.00
1862,8,10.73,0.00,1,530,4,2.00
1863,6,10.60,0.00,0,531,4,2.00
1864,5,10.57,0.00,0,531,4,2.00
1865,5,11.01,0.00,0,531,4,2.00
1866,5,10.35,0.00,1,531,4,2.00
1867,5,8.02,0.00,1,531,4,2.00
1868,5,8.52,0.00,0,532,4,2.00
1869,6,7.93,0.00,0,532,4,2.00
1870,7,7.54,0.00,0,532,4,2.00
1871,7,8.61,0.00,0,532,4,2.00
1872,7,9.14,0.00,1,532,4,2.00
1873,7,9.85,0.00,1,532,4,2.00
1874,8,8.92,0.00,0,533,4,2.00
1875,9,8.26,0.00,0,533,4,2.00
1876,8,8.92,0.00,1,533,4,2.00
1877,8,9.54,0.00,0,534,4,2.00
1878,9,9.32,0.00,0,534,4,2.00
1879,9,10.32,0.00,0,534,4,2.00
1880,8,10.76,0.00,0,534,4,2.00
1881,8,10.49,0.00,1,534,4,2.00
1882,9,8.60,0.00,0,535,4,2.00
1883,9,9.59,0.00,2,535,4,2.00
1884,9,10.53,0.00,1,536,4,2.00
1885,9,10.84,0.00,0,537,4,2.00
1886,9,10.21,0.00,0,537,5,2.00
1887,9,10.11,0.00,1,537,5,2.00
1888,9,10.09,0.00,1,537,5,2.00
1889,8,9.70,0.00,0,538,5,2.00
1890,8,10.33,0.00,1,538,5,2.00
1891,9,9.50,0.00,0,539,5,2.00
1892,9,9.84,0.00,0,539,5,2.00
1893,9,8.36,0.00,0,539,5,2.00
1894,8,7.86,0.00,0,539,5,2.00
1895,8,8.80,0.00,1,539,5,2.00
1896,7,9.19,0.00,0,540,4,2.00
1897,8,8.67,0.00,0,540,4,2.00
1898,9,8.46,0.00,0,540,4,2.00
1899,9,8.95,0.00,0,540,4,2.00
1900,7,7.91,0.00,0,540,4,2.00
1901,8,7.86,0.00,1,540,4,2.00
1902,8,8.72,0.00,0,541,4,2.00
1903,8,9.38,0.00,0,541,4,2.00
1904,8,9.52,0.00,0,541,4,2.00
1905,9,8.15,0.00,1,541,5,2.00
1906,9,6.66,0.00,1,542,5,2.00
1907,10,6.84,0.00,1,542,5,2.00
1908,10,7.82,0.00,0,543,5,2.00
1909,10,8.82,0.00,0,543,5,2.00
1910,11,8.76,0.00,0,543,5,2.20
1911,11,9.05,0.00,1,543,5,2.40
1912,12,7.89,0.00,1,543,5,2.40
1913,13,7.32,0.00,0,544,5,2.40
1914,12,7.52,0.00,1,544,5,2.40
1915,12,8.29,0.00,2,544,5,2.40
1916,12,8.81,0.00,1,545,5,2.40
1917,13,8.75,0.00,1,545,5,2.40
1918,12,9.29,0.00,0,546,5,2.00
1919,11,9.83,0.00,1,546,5,2.00
1920,11,9.96,0.00,1,547,6,2.00
1921,11,10.03,0.00,1,548,6,2.00
1922,12,9.53,0.00,2,548,6,2.00
1923,13,9.06,0.00,0,550,6,2.00
1924,13,8.34,0.00,0,550,6,2.00
1925,13,8.31,0.00,1,550,6,2.00
1926,14,7.97,0.00,1,550,7,2.00
1927,15,7.90,0.00,0,551,7,2.00
1928,15,8.01,0.00,0,551,6,2.17
1929,14,8.74,0.00,0,551,6,2.17
1930,13,9.08,0.00,0,551,6,2.17
1931,13,9.64,0.00,1,551,6,2.17
1932,12,9.92,0.00,0,552,5,2.20
1933,12,10.35,0.00,0,552,5,2.20
1934,12,9.19,0.00,1,552,6,2.17
1935,13,7.98,0.00,1,553,5,2.00
1936,13,7.21,0.00,1,553,5,2.00
1937,14,6.99,0.00,0,554,6,2.00
1938,13,7.07,0.00,0,554,6,2.00
1939,14,6.68,0.00,1,554,7,2.00
1940,14,6.93,0.00,1,554,7,2.00
1941,14,7.22,0.00,0,555,7,2.00
1942,15,6.89,0.00,1,555,8,2.12
1943,15,6.64,0.00,0,556,8,2.25
1944,16,7.00,0.00,0,556,8,2.25
1945,16,6.65,0.00,0,556,8,2.38
1946,16,6.91,0.00,0,556,7,2.71
1947,15,6.61,0.00,0,556,7,2.71
1948,15,6.78,0.00,0,556,7,2.71
1949,16,6.37,0.00,1,556,7,2.86
1950,16,6.01,0.00,1,556,7,2.86
1951,16,5.48,0.00,1,556,7,2.86
1952,15,4.48,0.00,2,556,6,3.00
1953,15,4.52,0.00,2,556,6,3.00
1954,14,3.90,0.00,1,557,6,3.00
1955,14,3.47,0.00,1,557,6,3.00
1956,14,2.63,0.00,1,557,6,3.00
1957,14,1.87,0.00,2,557,6,3.00
1958,14,1.73,0.00,2,557,6,3.00
1959,14,1.63,0.00,1,558,6,3.00
1960,14,2.05,0.00,1,558,6,3.00
1961,14,2.51,0.00,1,559,6,3.00
1962,15,2.67,0.00,1,559,6,3.00
1963,15,3.14,0.00,1,560,7,2.86
1964,15,3.80,0.00,1,560,7,2.86
1965,16,4.33,0.00,0,561,7,2.86
1966,15,4.91,0.00,1,561,7,2.86
1967,16,5.36,0.00,0,562,7,2.29
1968,16,6.23,0.00,1,562,8,2.38
1969,15,6.77,0.00,0,563,8,2.50
1970,15,7.67,0.00,1,563,7,2.86
1971,15,7.96,0.00,1,563,7,3.00
1972,14,7.88,0.00,1,564,6,2.33
1973,14,8.15,0.00,0,565,7,2.57
1974,13,7.79,0.00,1,565,6,2.67
1975,13,7.78,0.00,1,565,6,2.67
1976,12,7.30,0.00,0,566,5,2.40
1977,11,6.67,0.00,1,566,6,2.33
1978,11,6.72,0.00,0,567,6,2.33
1979,11,6.76,0.00,1,567,7,2.29
1980,10,6.15,0.00,0,568,6,2.33
1981,10,6.07,0.00,0,568,6,2.33
1982,10,6.50,0.00,1,568,6,2.33
1983,10,5.60,0.00,1,569,6,2.33
1984,9,5.90,0.00,1,569,6,2.33
1985,9,7.25,0.00,0,570,5,2.00
1986,9,8.60,0.00,1,570,6,2.00
1987,9,9.55,0.00,0,571,6,2.00
1988,8,10.52,0.00,1,571,5,2.00
1989,8,11.15,0.00,1,571,5,2.00
1990,7,11.51,0.00,1,572,5,2.00
1991,7,9.63,0.00,1,572,5,2.00
1992,7,10.67,0.00,0,573,6,2.00
1993,6,11.16,0.00,0,573,5,2.00
1994,6,11.82,0.00,0,573,5,2.00
1995,6,9.60,0.00,0,573,6,2.00
1996,6,9.68,0.00,1,573,6,2.00
1997,5,9.39,0.00,0,574,6,2.00
1998,6,8.66,0.00,0,574,6,2.00
1999,6,9.91,0.00,0,574,6,2.00
2000,6,8.99,0.00,0,574,5,2.00
2001,6,9.96,0.00,0,574,5,2.00
2002,6,10.80,0.00,0,574,5,2.00
2003,6,11.63,0.00,0,574,5,2.00
2004,5,12.46,0.00,1,574,5,2.00
2005,5,12.84,0.00,0,575,4,2.00
2006,5,12.84,0.00,0,575,4,2.00
2007,4,12.81,0.00,1,575,4,2.00
2008,4,12.81,0.00,0,576,4,2.00
2009,4,12.12,0.00,0,576,4,2.00
2010,5,8.80,0.00,0,576,4,2.00
2011,5,9.67,0.00,1,576,4,2.00
2012,5,10.05,0.00,0,577,4,2.00
2013,6,8.46,0.00,0,577,4,2.00
2014,6,9.87,0.00,1,577,4,2.00
2015,5,10.13,0.00,1,577,4,2.00
2016,6,8.86,0.00,0,578,4,2.00
2017,7,8.66,0.00,0,578,5,2.00
2018,6,9.41,0.00,0,578,5,2.00
2019,6,10.32,0.00,0,578,5,2.00
2020,6,11.15,0.00,0,578,5,2.00
2021,6,11.99,0.00,0,578,5,2.00
2022,5,12.31,0.00,0,578,5,2.00
2023,5,12.28,0.00,0,578,5,2.00
2024,5,11.38,0.00,1,578,5,2.00
2025,5,11.04,0.00,1,578,5,2.00
2026,6,8.45,0.00,0,579,5,2.00
2027,6,7.25,0.00,1,579,5,2.00
2028,6,7.40,0.00,0,580,4,2.00
2029,6,7.15,0.00,0,580,4,2.00
2030,6,8.42,0.00,1,580,4,2.00
2031,6,9.94,0.00,0,581,4,2.00
2032,7,8.79,0.00,0,581,4,2.00
2033,7,9.15,0.00,0,581,4,2.00
2034,8,8.32,0.00,0,581,5,2.00
2035,9,7.73,0.00,0,581,5,2.00
2036,9,8.56,0.00,0,581,6,2.00
2037,10,8.14,0.00,0,581,7,2.00
2038,9,8.14,0.00,0,581,7,2.00
2039,8,7.91,0.00,0,581,7,2.00
2040,8,6.66,0.00,1,581,7,2.14
2041,9,6.47,0.00,0,582,7,2.14
2042,9,7.31,0.00,0,582,7,2.14
2043,10,7.11,0.00,0,582,8,2.12
2044,10,7.66,0.00,1,582,8,2.12
2045,10,8.41,0.00,0,583,7,2.14
2046,11,7.92,0.00,0,583,7,2.29
2047,11,8.31,0.00,0,583,7,2.29
2048,12,7.63,0.00,1,583,7,2.43
2049,12,7.68,0.00,1,583,6,2.67
2050,13,7.27,0.00,2,583,6,2.83
2051,13,7.84,0.00,1,584,5,2.40
2052,12,7.83,0.00,2,584,5,2.40
2053,12,7.66,0.00,1,585,6,2.33
2054,11,6.23,0.00,2,585,6,2.33
2055,11,5.88,0.00,1,586,6,2.33
2056,11,5.79,0.00,1,586,6,2.33
2057,11,6.01,0.00,1,586,6,2.33
2058,11,6.07,0.00,1,586,6,2.33
2059,11,5.65,0.00,2,586,6,2.33
2060,11,5.65,0.00,1,587,6,2.33
2061,11,5.88,0.00,1,587,6,2.33
2062,11,6.10,0.00,1,587,6,2.33
2063,11,4.68,0.00,2,587,5,2.40
2064,11,4.56,0.00,1,588,5,2.40
2065,9,3.38,0.00,1,588,5,2.40
2066,9,4.00,0.00,2,588,5,2.40
2067,9,5.06,0.00,2,589,5,2.40
2068,10,5.82,0.00,2,589,5,2.40
2069,10,7.08,0.00,1,590,5,2.00
2070,10,7.99,0.00,1,591,6,2.00
2071,9,8.54,0.00,1,591,6,2.00
2072,10,8.38,0.00,0,592,6,2.00
2073,11,8.03,0.00,0,592,6,2.00
2074,11,8.34,0.00,0,592,6,2.00
2075,11,8.69,0.00,0,592,6,2.00
2076,11,8.72,0.00,1,592,6,2.00
2077,10,9.22,0.00,1,592,5,2.00
2078,10,9.40,0.00,0,593,5,2.00
2079,8,8.94,0.00,0,593,5,2.00
2080,8,8.53,0.00,0,593,5,2.00
2081,7,7.88,0.00,1,593,5,2.00
2082,7,7.88,0.00,0,594,5,2.00
2083,6,7.48,0.00,0,594,5,2.00
2084,6,7.49,0.00,0,594,5,2.00
2085,7,5.94,0.00,0,594,5,2.00
2086,7,6.41,0.00,1,594,5,2.00
2087,8,5.71,0.00,1,595,5,2.00
2088,8,7.23,0.00,2,595,5,2.00
2089,7,8.27,0.00,0,597,5,2.00
2090,7,10.22,0.00,1,597,5,2.00
2091,7,11.57,0.00,0,598,6,2.00
2092,7,10.17,0.00,0,598,6,2.00
2093,7,10.49,0.00,0,598,6,2.00
2094,7,10.83,0.00,0,598,6,2.00
2095,7,11.18,0.00,0,598,6,2.00
2096,7,11.52,0.00,0,598,6,2.00
2097,8,10.39,0.00,1,598,6,2.00
2098,7,10.65,0.00,0,599,5,2.00
2099,7,10.60,0.00,0,599,5,2.00
2100,7,10.32,0.00,0,599,5,2.00
2101,7,9.36,0.00,1,599,6,2.00
2102,7,8.31,0.00,1,599,5,2.00
2103,7,7.00,0.00,0,600,5,2.00
2104,7,7.79,0.00,0,600,5,2.00
2105,7,9.57,0.00,1,600,5,2.00
2106,7,11.02,0.00,0,601,5,2.00
2107,7,10.35,0.00,0,601,5,2.00
2108,7,11.16,0.00,0,601,5,2.00
2109,7,11.52,0.00,0,601,5,2.00
2110,7,11.86,0.00,0,601,5,2.00
2111,7,11.57,0.00,0,601,5,2.00
2112,7,10.44,0.00,0,601,5,2.00
2113,7,9.57,0.00,0,601,5,2.00
2114,6,8.13,0.00,0,601,5,2.00
2115,6,7.00,0.00,1,601,5,2.00
2116,5,4.73,0.00,1,602,5,2.00
2117,5,5.31,0.00,1,602,5,2.00
2118,6,4.97,0.00,0,603,6,2.00
2119,6,5.99,0.00,0,603,6,2.00
2120,6,6.83,0.00,0,603,6,2.00
2121,6,7.29,0.00,1,603,6,2.00
2122,6,8.13,0.00,1,604,6,2.00
2123,6,9.38,0.00,1,604,6,2.00
2124,6,10.26,0.00,0,605,5,2.00
2125,6,11.10,0.00,1,605,5,2.00
2126,6,11.40,0.00,0,606,5,2.00
2127,6,9.71,0.00,0,606,4,2.00
2128,6,10.54,0.00,0,606,4,2.00
2129,5,10.76,0.00,0,606,4,2.00
2130,5,10.49,0.00,0,606,4,2.00
2131,6,8.41,0.00,1,606,4,2.00
2132,6,9.66,0.00,1,606,4,2.00
2133,5,10.04,0.00,0,607,4,2.00
2134,5,11.04,0.00,0,607,4,2.00
2135,5,12.04,0.00,0,607,4,2.00
2136,3,12.87,0.00,0,607,4,2.00
2137,3,13.00,0.00,0,607,4,2.00
2138,3,13.00,0.00,0,607,4,2.00
2139,3,11.77,0.00,0,607,4,2.00
2140,3,10.27,0.00,1,607,4,2.00
2141,3,11.10,0.00,1,607,4,2.00
2142,3,11.16,0.00,0,608,4,2.00
2143,2,9.56,0.00,0,608,4,2.00
2144,2,8.56,0.00,0,608,4,2.00
2145,2,10.07,0.00,1,608,4,2.00
2146,2,11.32,0.00,0,609,4,2.00
2147,2,12.57,0.00,0,609,4,2.00
2148,2,12.95,0.00,0,609,4,2.00
2149,2,12.95,0.00,0,609,4,2.00
2150,3,8.64,0.00,0,609,4,2.00
2151,3,9.47,0.00,0,609,4,2.00
2152,3,5.96,0.00,0,609,5,2.00
2153,3,6.96,0.00,0,609,5,2.00
2154,3,8.63,0.00,0,609,5,2.00
2155,4,7.16,0.00,0,609,5,2.20
2156,4,5.19,0.00,0,609,5,2.20
2157,5,5.65,0.00,0,609,5,2.20
2158,7,5.36,0.00,0,609,6,2.33
2159,7,6.86,0.00,0,609,6,2.33
2160,7,8.54,0.00,0,609,6,2.33
2161,8,8.52,0.00,0,609,6,2.50
2162,8,9.71,0.00,0,609,6,2.50
2163,9,9.58,0.00,0,609,6,2.67
2164,9,9.80,0.00,0,609,6,2.67
2165,10,9.12,0.00,1,609,6,2.83
2166,11,8.38,0.00,1,609,6,3.00
2167,11,8.93,0.00,1,610,5,2.40
2168,11,9.41,0.00,0,611,6,2.33
2169,11,9.23,0.00,0,611,6,2.33
2170,11,8.67,0.00,1,611,6,2.33
2171,12,7.61,0.00,0,612,5,2.40
2172,12,8.01,0.00,0,612,6,2.50
2173,12,7.59,0.00,1,612,6,2.50
2174,12,7.22,0.00,1,612,6,2.50
2175,13,6.55,0.00,1,613,5,2.40
2176,14,6.31,0.00,1,613,5,2.40
2177,14,6.27,0.00,0,614,6,2.33
2178,15,5.75,0.00,1,614,7,2.29
2179,15,5.52,0.00,1,614,7,2.29
2180,14,5.87,0.00,1,615,7,2.43
2181,14,6.75,0.00,1,615,7,2.43
2182,14,7.56,0.00,0,616,7,2.43
2183,13,7.55,0.00,0,616,6,2.83
2184,13,7.58,0.00,0,616,6,2.83
2185,13,7.64,0.00,1,616,6,2.83
2186,13,7.31,0.00,0,617,6,2.83
2187,12,6.47,0.00,0,617,6,2.67
2188,13,5.89,0.00,0,617,6,2.67
2189,12,5.25,0.00,0,617,5,2.80
2190,13,4.59,0.00,1,617,5,2.80
2191,12,4.52,0.00,1,617,5,2.80
2192,11,4.20,0.00,0,618,5,2.80
2193,11,4.60,0.00,0,618,5,3.00
2194,11,5.05,0.00,1,618,5,3.00
2195,11,5.51,0.00,1,619,5,3.00
2196,10,5.14,0.00,1,619,5,3.00
2197,11,4.93,0.00,0,620,4,2.00
2198,11,5.57,0.00,1,620,5,2.60
2199,11,6.41,0.00,0,621,5,2.60
2200,11,7.64,0.00,1,621,5,2.60
2201,11,8.87,0.00,0,622,4,2.00
2202,11,9.30,0.00,1,622,5,2.20
2203,11,9.02,0.00,0,623,5,2.20
2204,12,8.16,0.00,1,623,5,2.20
2205,11,8.56,0.00,1,623,5,2.20
2206,12,8.13,0.00,0,624,5,2.00
2207,12,7.87,0.00,1,624,5,2.00
2208,11,8.77,0.00,0,625,5,2.00
2209,11,8.07,0.00,0,625,5,2.00
2210,11,8.75,0.00,0,625,5,2.00
2211,11,8.17,0.00,1,625,6,2.00
2212,11,8.77,0.00,0,626,6,2.00
2213,11,9.35,0.00,0,626,6,2.00
2214,10,9.54,0.00,0,626,6,2.00
2215,10,9.98,0.00,0,626,6,2.00
2216,10,8.55,0.00,0,626,6,2.00
2217,10,8.55,0.00,1,626,7,2.00
2218,10,7.35,0.00,1,626,7,2.00
2219,10,7.13,0.00,0,627,6,2.17
2220,11,6.34,0.00,1,627,6,2.17
2221,11,6.65,0.00,0,628,6,2.17
2222,12,6.28,0.00,1,628,6,2.17
2223,11,6.39,0.00,1,628,6,2.17
2224,12,6.53,0.00,0,629,6,2.00
2225,12,6.91,0.00,0,629,7,2.00
2226,12,7.14,0.00,0,629,7,2.00
2227,13,6.98,0.00,0,629,7,2.14
2228,13,7.43,0.00,1,629,7,2.14
2229,12,7.40,0.00,0,630,7,2.14
2230,12,7.70,0.00,0,630,6,2.50
2231,13,6.95,0.00,0,630,7,2.43
2232,12,6.38,0.00,0,630,7,2.43
2233,13,5.64,0.00,0,630,7,2.43
2234,12,4.64,0.00,1,630,7,2.43
2235,12,4.76,0.00,1,630,7,2.43
2236,12,4.94,0.00,0,631,7,2.43
2237,13,4.79,0.00,0,631,8,2.38
2238,13,4.07,0.00,0,631,8,2.38
2239,13,4.14,0.00,0,631,8,2.38
2240,13,4.52,0.00,1,631,8,2.38
2241,14,4.55,0.00,0,632,7,2.57
2242,14,5.11,0.00,0,632,7,2.57
2243,14,5.29,0.00,1,632,7,2.57
2244,14,5.15,0.00,0,633,7,2.71
2245,14,5.18,0.00,1,633,6,3.00
2246,15,5.43,0.00,2,633,6,3.33
2247,14,6.11,0.00,1,634,5,2.60
2248,14,6.82,0.00,0,635,5,2.40
2249,14,7.27,0.00,2,635,6,2.67
2250,14,7.65,0.00,1,636,6,2.67
2251,14,7.46,0.00,1,637,5,2.20
2252,14,8.35,0.00,1,638,5,2.20
2253,13,8.98,0.00,1,639,5,2.40
2254,13,9.36,0.00,0,640,5,2.40
2255,13,9.48,0.00,1,640,5,2.40
2256,14,8.78,0.00,1,640,5,2.40
2257,13,8.51,0.00,0,641,5,2.40
2258,12,8.12,0.00,1,641,5,2.40
2259,13,7.75,0.00,1,641,6,2.33
2260,11,7.74,0.00,0,642,5,2.00
2261,11,9.08,0.00,1,642,6,2.00
2262,12,9.26,0.00,0,643,6,2.00
2263,11,9.15,0.00,0,643,6,2.00
2264,10,8.72,0.00,0,643,6,2.00
2265,10,7.12,0.00,1,643,7,2.00
2266,10,7.63,0.00,1,643,7,2.00
2267,11,7.39,0.00,0,644,7,2.14
2268,11,7.79,0.00,0,644,7,2.14
2269,10,7.73,0.00,1,644,7,2.14
2270,9,7.56,0.00,0,645,6,2.17
2271,9,8.12,0.00,0,645,5,2.60
2272,9,8.49,0.00,0,645,5,2.60
2273,9,7.58,0.00,1,645,5,2.60
2274,9,7.25,0.00,1,645,5,2.60
2275,8,6.88,0.00,1,646,5,2.60
2276,8,7.26,0.00,1,646,5,2.60
2277,8,7.67,0.00,0,647,5,2.00
2278,8,8.38,0.00,1,647,6,2.17
2279,8,8.74,0.00,0,648,6,2.17
2280,6,8.70,0.00,1,648,6,2.17
2281,6,9.70,0.00,0,649,6,2.17
2282,7,8.91,0.00,1,649,6,2.17
2283,8,8.35,0.00,0,650,5,2.40
2284,8,9.08,0.00,1,650,5,2.40
2285,8,9.70,0.00,1,650,5,2.40
2286,9,9.17,0.00,0,651,5,2.40
2287,9,8.82,0.00,0,651,6,2.17
2288,9,9.91,0.00,0,651,6,2.17
2289,8,10.22,0.00,0,651,6,2.00
2290,9,9.64,0.00,0,651,6,2.17
2291,7,10.04,0.00,0,651,5,2.20
2292,7,10.47,0.00,0,651,5,2.20
2293,8,9.47,0.00,0,651,5,2.20
2294,8,10.09,0.00,0,651,5,2.20
2295,7,9.98,0.00,0,651,5,2.20
2296,8,8.30,0.00,2,651,5,2.20
2297,8,8.57,0.00,1,652,4,2.00
2298,7,9.25,0.00,1,652,5,2.00
2299,8,8.39,0.00,0,653,6,2.00
2300,9,8.74,0.00,1,653,7,2.00
2301,9,9.23,0.00,0,654,7,2.00
2302,10,8.50,0.00,1,654,7,2.14
2303,10,9.00,0.00,0,655,6,2.33
2304,10,10.22,0.00,1,655,6,2.33
2305,11,9.95,0.00,0,656,6,2.33
2306,12,9.68,0.00,1,656,6,2.33
2307,11,10.03,0.00,0,657,6,2.17
2308,11,10.56,0.00,0,657,6,2.17
2309,11,10.91,0.00,0,657,6,2.17
2310,12,10.04,0.00,0,657,6,2.17
2311,10,9.80,0.00,0,657,5,2.20
2312,10,9.93,0.00,1,657,5,2.20
2313,10,9.73,0.00,0,658,5,2.20
2314,9,8.83,0.00,0,658,5,2.20
2315,10,7.44,0.00,0,658,5,2.20
2316,9,6.63,0.00,0,658,5,2.20
2317,9,6.41,0.00,0,658,5,2.20
2318,9,4.86,0.00,0,658,5,2.20
2319,9,5.11,0.00,0,658,5,2.20
2320,9,5.67,0.00,1,658,5,2.20
2321,9,6.38,0.00,1,659,5,2.20
2322,10,6.49,0.00,2,659,5,2.40
2323,9,7.25,0.00,1,660,5,2.40
2324,9,7.94,0.00,0,661,4,2.00
2325,9,9.01,0.00,2,661,5,2.00
2326,9,9.56,0.00,0,663,6,2.00
2327,10,9.03,0.00,1,663,6,2.00
2328,10,9.62,0.00,1,663,6,2.00
2329,10,10.07,0.00,0,664,5,2.00
2330,10,10.62,0.00,1,664,5,2.00
2331,10,10.55,0.00,0,665,5,2.00
2332,9,10.34,0.00,0,665,5,2.00
2333,8,9.94,0.00,0,665,5,2.00
2334,8,10.00,0.00,0,665,5,2.00
2335,8,10.00,0.00,1,665,5,2.00
2336,8,8.68,0.00,0,666,4,2.00
2337,9,7.99,0.00,0,666,4,2.00
2338,7,7.98,0.00,0,666,4,2.00
2339,8,7.61,0.00,0,666,5,2.00
2340,7,8.15,0.00,0,666,5,2.00
2341,6,7.88,0.00,1,666,5,2.00
2342,6,8.74,0.00,1,666,5,2.00
2343,6,9.16,0.00,0,667,5,2.00
2344,6,10.33,0.00,1,667,5,2.00
2345,7,9.40,0.00,1,667,5,2.00
2346,6,9.71,0.00,0,668,5,2.00
2347,7,9.03,0.00,0,668,5,2.00
2348,7,9.40,0.00,0,668,5,2.00
2349,8,8.28,0.00,0,668,6,2.00
2350,8,7.66,0.00,0,668,6,2.00
2351,9,6.38,0.00,1,668,6,2.00
2352,9,6.69,0.00,1,668,6,2.00
2353,10,6.49,0.00,0,669,6,2.17
2354,10,7.49,0.00,0,669,6,2.17
2355,9,8.00,0.00,0,669,6,2.17
2356,10,7.70,0.00,0,669,6,2.17
2357,9,7.75,0.00,0,669,6,2.17
2358,9,8.22,0.00,0,669,6,2.17
2359,9,8.71,0.00,1,669,6,2.17
2360,9,8.95,0.00,0,670,6,2.17
2361,9,8.77,0.00,1,670,6,2.17
2362,10,7.10,0.00,1,670,6,2.17
2363,10,6.27,0.00,1,670,6,2.17
2364,11,5.27,0.00,2,670,6,2.17
2365,11,4.34,0.00,1,671,7,2.14
2366,12,4.68,0.00,1,671,8,2.12
2367,13,5.26,0.00,1,671,8,2.12
2368,13,6.25,0.00,1,672,7,2.00
2369,14,6.71,0.00,2,672,7,2.14
2370,14,7.28,0.00,2,673,8,2.12
2371,15,7.48,0.00,1,674,8,2.25
2372,14,8.05,0.00,1,674,8,2.25
2373,14,8.72,0.00,1,674,8,2.25
2374,15,8.54,0.00,1,674,8,2.25
2375,14,8.69,0.00,2,674,8,2.25
2376,14,8.70,0.00,1,675,7,2.00
2377,14,8.54,0.00,2,675,7,2.00
2378,14,8.36,0.00,1,676,6,2.00
2379,14,7.97,0.00,2,676,6,2.00
2380,13,7.04,0.00,2,676,5,2.00
2381,11,5.85,0.00,1,677,5,2.00
2382,11,5.77,0.00,2,677,5,2.00
2383,11,5.78,0.00,1,678,5,2.00
2384,12,5.50,0.00,1,678,6,2.00
2385,12,5.72,0.00,1,678,6,2.00
2386,13,5.29,0.00,2,678,7,2.00
2387,12,4.62,0.00,2,678,7,2.00
2388,13,4.58,0.00,1,679,7,2.00
2389,12,4.52,0.00,1,679,7,2.00
2390,12,4.94,0.00,1,679,7,2.00
2391,12,5.36,0.00,1,679,7,2.00
2392,12,5.60,0.00,1,679,7,2.00
2393,10,4.58,0.00,1,679,7,2.00
2394,10,4.72,0.00,1,679,7,2.00
2395,11,4.29,0.00,1,679,7,2.00
2396,11,4.46,0.00,1,679,7,2.14
2397,11,4.31,0.00,2,679,7,2.14
2398,11,4.27,0.00,1,680,6,2.17
2399,12,3.96,0.00,1,680,7,2.14
2400,11,3.47,0.00,1,680,7,2.14
2401,12,2.83,0.00,2,680,7,2.14
2402,12,3.25,0.00,1,681,7,2.14
2403,14,3.50,0.00,1,681,7,2.29
2404,14,4.48,0.00,1,681,7,2.43
2405,14,5.54,0.00,1,682,7,2.43
2406,15,6.15,0.00,1,682,7,2.43
2407,15,6.90,0.00,1,683,7,2.14
2408,16,7.16,0.00,1,683,7,2.29
2409,15,7.32,0.00,0,684,7,2.43
2410,15,7.71,0.00,1,684,7,2.57
2411,15,8.14,0.00,1,684,7,2.57
2412,15,8.24,0.00,0,685,7,2.71
2413,16,7.59,0.00,1,685,7,2.71
2414,16,6.66,0.00,1,686,7,2.57
2415,17,6.41,0.00,1,686,8,2.62
2416,16,6.46,0.00,0,687,7,2.71
2417,16,6.03,0.00,0,687,7,2.57
2418,17,5.74,0.00,1,687,7,2.71
2419,17,5.64,0.00,2,687,7,2.71
2420,16,5.59,0.00,1,688,7,2.71
2421,16,6.37,0.00,1,688,7,2.71
2422,16,7.03,0.00,1,688,7,2.71
2423,16,7.19,0.00,0,689,7,2.71
2424,15,6.93,0.00,0,689,6,2.83
2425,15,6.71,0.00,1,689,6,2.83
2426,15,5.99,0.00,1,689,6,2.83
2427,14,5.57,0.00,0,690,5,2.80
2428,14,5.37,0.00,1,690,5,2.80
2429,14,4.91,0.00,2,690,5,2.80
2430,13,3.93,0.00,2,690,5,2.80
2431,13,3.62,0.00,1,691,5,2.80
2432,13,3.80,0.00,1,691,5,2.80
2433,13,4.18,0.00,1,691,5,2.80
2434,13,3.72,0.00,1,692,5,2.80
2435,13,4.29,0.00,1,692,5,2.80
2436,14,4.70,0.00,1,693,5,2.80
2437,13,5.13,0.00,2,693,5,2.80
2438,13,6.20,0.00,1,694,5,2.80
2439,13,7.29,0.00,0,695,4,2.00
2440,13,7.89,0.00,1,695,6,2.50
2441,12,7.88,0.00,1,695,6,2.33
2442,13,7.51,0.00,1,696,5,2.80
2443,14,7.33,0.00,1,696,5,2.80
2444,13,7.38,0.00,0,697,5,2.00
2445,12,8.03,0.00,1,697,6,2.33
2446,13,8.32,0.00,0,698,7,2.43
2447,13,8.27,0.00,1,698,7,2.43
2448,13,7.30,0.00,1,698,7,2.43
2449,12,6.87,0.00,0,699,7,2.43
2450,12,6.88,0.00,0,699,7,2.43
2451,12,7.23,0.00,0,699,7,2.43
2452,12,7.48,0.00,0,699,7,2.43
2453,12,7.63,0.00,0,699,7,2.43
2454,11,7.35,0.00,0,699,7,2.29
2455,11,6.39,0.00,0,699,6,2.33
2456,11,6.34,0.00,1,699,6,2.33
2457,11,4.26,0.00,2,699,6,2.33
2458,11,4.26,0.00,2,699,6,2.33
2459,11,4.38,0.00,1,700,6,2.33
2460,11,3.77,0.00,1,700,7,2.29
2461,11,3.93,0.00,2,700,7,2.29
